TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
212.0,0.109394,-4.02383,0.0,-4.02383,0.492272,-0.882888,0.0,-0.882888,-0.748854,0.0,0.0,0.0
213.0,0.110341,-4.02809,0.0,-4.02809,0.496534,-0.882888,0.0,-0.882888,-0.747192,0.0,0.0,0.0
214.0,0.11129,-4.03236,0.0,-4.03236,0.500807,-0.882888,0.0,-0.882888,-0.745521,0.0,0.0,0.0
215.0,0.112243,-4.03665,0.0,-4.03665,0.505092,-0.882888,0.0,-0.882888,-0.743839,0.0,0.0,0.0
216.0,0.113198,-4.04094,0.0,-4.04094,0.509389,-0.882888,0.0,-0.882888,-0.742148,0.0,0.0,0.0
217.0,0.114155,-4.04525,0.0,-4.04525,0.513698,-0.882888,0.0,-0.882888,-0.740446,0.0,0.0,0.0
218.0,0.115115,-4.04957,0.0,-4.04957,0.518018,-0.882888,0.0,-0.882888,-0.738734,0.0,0.0,0.0
219.0,0.116078,-4.0539,0.0,-4.0539,0.522349,-0.882888,0.0,-0.882888,-0.737012,0.0,0.0,0.0
220.0,0.117043,-4.05824,0.0,-4.05824,0.526691,-0.882888,0.0,-0.882888,-0.73528,0.0,0.0,0.0
221.0,0.11801,-4.0626,0.0,-4.0626,0.531045,-0.882888,0.0,-0.882888,-0.733537,0.0,0.0,0.0
222.0,0.11898,-4.06696,0.0,-4.06696,0.535409,-0.882888,0.0,-0.882888,-0.731785,0.0,0.0,0.0
223.0,0.119952,-4.07134,0.0,-4.07134,0.539784,-0.882888,0.0,-0.882888,-0.730021,0.0,0.0,0.0
224.0,0.120927,-4.07572,0.0,-4.07572,0.54417,-0.882888,0.0,-0.882888,-0.728248,0.0,0.0,0.0
225.0,0.121903,-4.08012,0.0,-4.08012,0.548566,-0.882888,0.0,-0.882888,-0.726464,0.0,0.0,0.0
226.0,0.122883,-4.08453,0.0,-4.08453,0.552972,-0.882888,0.0,-0.882888,-0.72467,0.0,0.0,0.0
227.0,0.123864,-4.08894,0.0,-4.08894,0.557389,-0.882888,0.0,-0.882888,-0.722866,0.0,0.0,0.0
228.0,0.124848,-4.09337,0.0,-4.09337,0.561815,-0.882888,0.0,-0.882888,-0.721051,0.0,0.0,0.0
229.0,0.125834,-4.09781,0.0,-4.09781,0.566252,-0.882888,0.0,-0.882888,-0.719226,0.0,0.0,0.0
230.0,0.126822,-4.10225,0.0,-4.10225,0.570698,-0.882888,0.0,-0.882888,-0.717391,0.0,0.0,0.0
231.0,0.127812,-4.10671,0.0,-4.10671,0.575154,-0.882888,0.0,-0.882888,-0.715545,0.0,0.0,0.0
232.0,0.128804,-4.11117,0.0,-4.11117,0.579619,-0.882888,0.0,-0.882888,-0.713688,0.0,0.0,0.0
233.0,0.129799,-4.11565,0.0,-4.11565,0.584094,-0.882888,0.0,-0.882888,-0.711821,0.0,0.0,0.0
234.0,0.130795,-4.12013,0.0,-4.12013,0.588578,-0.882888,0.0,-0.882888,-0.709944,0.0,0.0,0.0
235.0,0.131793,-4.12462,0.0,-4.12462,0.59307,-0.882888,0.0,-0.882888,-0.708055,0.0,0.0,0.0
236.0,0.132794,-4.12913,0.0,-4.12913,0.597572,-0.882888,0.0,-0.882888,-0.706157,0.0,0.0,0.0
237.0,0.133796,-4.13364,0.0,-4.13364,0.602082,-0.882888,0.0,-0.882888,-0.704248,0.0,0.0,0.0
238.0,0.1348,-4.13815,0.0,-4.13815,0.606601,-0.882888,0.0,-0.882888,-0.702328,0.0,0.0,0.0
239.0,0.135806,-4.14268,0.0,-4.14268,0.611129,-0.882888,0.0,-0.882888,-0.700398,0.0,0.0,0.0
240.0,0.136814,-4.14722,0.0,-4.14722,0.615664,-0.882888,0.0,-0.882888,-0.698457,0.0,0.0,0.0
241.0,0.137824,-4.15176,0.0,-4.15176,0.620208,-0.882888,0.0,-0.882888,-0.696505,0.0,0.0,0.0
242.0,0.138835,-4.15631,0.0,-4.15631,0.624759,-0.882888,0.0,-0.882888,-0.694543,0.0,0.0,0.0
243.0,0.139849,-4.16087,0.0,-4.16087,0.629319,-0.882888,0.0,-0.882888,-0.69257,0.0,0.0,0.0
244.0,0.140863,-4.16544,0.0,-4.16544,0.633885,-0.882888,0.0,-0.882888,-0.690586,0.0,0.0,0.0
245.0,0.14188,-4.17001,0.0,-4.17001,0.63846,-0.882888,0.0,-0.882888,-0.688592,0.0,0.0,0.0
246.0,0.142898,-4.17459,0.0,-4.17459,0.643041,-0.882888,0.0,-0.882888,-0.686586,0.0,0.0,0.0
247.0,0.143918,-4.17918,0.0,-4.17918,0.64763,-0.882888,0.0,-0.882888,-0.68457,0.0,0.0,0.0
248.0,0.144939,-4.18378,0.0,-4.18378,0.652226,-0.882888,0.0,-0.882888,-0.682544,0.0,0.0,0.0
249.0,0.145962,-4.18838,0.0,-4.18838,0.656829,-0.882888,0.0,-0.882888,-0.680506,0.0,0.0,0.0
250.0,0.146986,-4.19299,0.0,-4.19299,0.661438,-0.882888,0.0,-0.882888,-0.678458,0.0,0.0,0.0
251.0,0.148012,-4.19761,0.0,-4.19761,0.666053,-0.882888,0.0,-0.882888,-0.676399,0.0,0.0,0.0
252.0,0.149039,-4.20223,0.0,-4.20223,0.670675,-0.882888,0.0,-0.882888,-0.674328,0.0,0.0,0.0
253.0,0.150067,-4.20686,0.0,-4.20686,0.675303,-0.882888,0.0,-0.882888,-0.672248,0.0,0.0,0.0
254.0,0.151097,-4.21149,0.0,-4.21149,0.679937,-0.882888,0.0,-0.882888,-0.670156,0.0,0.0,0.0
255.0,0.152128,-4.21613,0.0,-4.21613,0.684577,-0.882888,0.0,-0.882888,-0.668053,0.0,0.0,0.0
256.0,0.153161,-4.22078,0.0,-4.22078,0.689223,-0.882888,0.0,-0.882888,-0.665939,0.0,0.0,0.0
257.0,0.154194,-4.22543,0.0,-4.22543,0.693874,-0.882888,0.0,-0.882888,-0.663815,0.0,0.0,0.0
258.0,0.155229,-4.23008,0.0,-4.23008,0.69853,-0.882888,0.0,-0.882888,-0.661679,0.0,0.0,0.0
259.0,0.156265,-4.23474,0.0,-4.23474,0.703191,-0.882888,0.0,-0.882888,-0.659533,0.0,0.0,0.0
260.0,0.157302,-4.23941,0.0,-4.23941,0.707858,-0.882888,0.0,-0.882888,-0.657375,0.0,0.0,0.0
261.0,0.15834,-4.24408,0.0,-4.24408,0.712529,-0.882888,0.0,-0.882888,-0.655206,0.0,0.0,0.0
262.0,0.159379,-4.24876,0.0,-4.24876,0.717204,-0.882888,0.0,-0.882888,-0.653027,0.0,0.0,0.0
263.0,0.160419,-4.25344,0.0,-4.25344,0.721884,-0.882888,0.0,-0.882888,-0.650836,0.0,0.0,0.0
264.0,0.16146,-4.25812,0.0,-4.25812,0.726569,-0.882888,0.0,-0.882888,-0.648634,0.0,0.0,0.0
265.0,0.162502,-4.26281,0.0,-4.26281,0.731257,-0.882888,0.0,-0.882888,-0.646422,0.0,0.0,0.0
266.0,0.163544,-4.2675,0.0,-4.2675,0.735949,-0.882888,0.0,-0.882888,-0.644198,0.0,0.0,0.0
267.0,0.164588,-4.2722,0.0,-4.2722,0.740645,-0.882888,0.0,-0.882888,-0.641963,0.0,0.0,0.0
268.0,0.165632,-4.2769,0.0,-4.2769,0.745345,-0.882888,0.0,-0.882888,-0.639717,0.0,0.0,0.0
269.0,0.166677,-4.2816,0.0,-4.2816,0.750047,-0.882888,0.0,-0.882888,-0.63746,0.0,0.0,0.0
270.0,0.167723,-4.28631,0.0,-4.28631,0.754753,-0.882888,0.0,-0.882888,-0.635191,0.0,0.0,0.0
271.0,0.168769,-4.29102,0.0,-4.29102,0.759462,-0.882888,0.0,-0.882888,-0.632912,0.0,0.0,0.0
272.0,0.169816,-4.29573,0.0,-4.29573,0.764174,-0.882888,0.0,-0.882888,-0.630621,0.0,0.0,0.0
273.0,0.170864,-4.30044,0.0,-4.30044,0.768888,-0.882888,0.0,-0.882888,-0.628319,0.0,0.0,0.0
274.0,0.171912,-4.30516,0.0,-4.30516,0.773605,-0.882888,0.0,-0.882888,-0.626006,0.0,0.0,0.0
275.0,0.172961,-4.30988,0.0,-4.30988,0.778323,-0.882888,0.0,-0.882888,-0.623682,0.0,0.0,0.0
276.0,0.17401,-4.3146,0.0,-4.3146,0.783044,-0.882888,0.0,-0.882888,-0.621346,0.0,0.0,0.0
277.0,0.175059,-4.31932,0.0,-4.31932,0.787767,-0.882888,0.0,-0.882888,-0.618999,0.0,0.0,0.0
278.0,0.176109,-4.32404,0.0,-4.32404,0.792491,-0.882888,0.0,-0.882888,-0.616641,0.0,0.0,0.0
279.0,0.177159,-4.32877,0.0,-4.32877,0.797217,-0.882888,0.0,-0.882888,-0.614272,0.0,0.0,0.0
280.0,0.17821,-4.3335,0.0,-4.3335,0.801944,-0.882888,0.0,-0.882888,-0.611891,0.0,0.0,0.0
281.0,0.17926,-4.33823,0.0,-4.33823,0.806672,-0.882888,0.0,-0.882888,-0.609499,0.0,0.0,0.0
282.0,0.180311,-4.34295,0.0,-4.34295,0.811401,-0.882888,0.0,-0.882888,-0.607096,0.0,0.0,0.0
283.0,0.181362,-4.34768,0.0,-4.34768,0.81613,-0.882888,0.0,-0.882888,-0.604682,0.0,0.0,0.0
284.0,0.182413,-4.35241,0.0,-4.35241,0.82086,-0.882888,0.0,-0.882888,-0.602256,0.0,0.0,0.0
285.0,0.183465,-4.35714,0.0,-4.35714,0.825591,-0.882888,0.0,-0.882888,-0.599819,0.0,0.0,0.0
286.0,0.184516,-4.36188,0.0,-4.36188,0.830321,-0.882888,0.0,-0.882888,-0.59737,0.0,0.0,0.0
287.0,0.185567,-4.36661,0.0,-4.36661,0.835051,-0.882888,0.0,-0.882888,-0.59491,0.0,0.0,0.0
288.0,0.186618,-4.37134,0.0,-4.37134,0.839781,-0.882888,0.0,-0.882888,-0.592439,0.0,0.0,0.0
289.0,0.187669,-4.37606,0.0,-4.37606,0.844511,-0.882888,0.0,-0.882888,-0.589956,0.0,0.0,0.0
290.0,0.18872,-4.38079,0.0,-4.38079,0.84924,-0.882888,0.0,-0.882888,-0.587462,0.0,0.0,0.0
291.0,0.189771,-4.38552,0.0,-4.38552,0.853967,-0.882888,0.0,-0.882888,-0.584957,0.0,0.0,0.0
292.0,0.190821,-4.39025,0.0,-4.39025,0.858694,-0.882888,0.0,-0.882888,-0.58244,0.0,0.0,0.0
293.0,0.191871,-4.39497,0.0,-4.39497,0.863419,-0.882888,0.0,-0.882888,-0.579912,0.0,0.0,0.0
294.0,0.192921,-4.3997,0.0,-4.3997,0.868143,-0.882888,0.0,-0.882888,-0.577372,0.0,0.0,0.0
295.0,0.19397,-4.40442,0.0,-4.40442,0.872865,-0.882888,0.0,-0.882888,-0.574821,0.0,0.0,0.0
296.0,0.195019,-4.40914,0.0,-4.40914,0.877585,-0.882888,0.0,-0.882888,-0.572258,0.0,0.0,0.0
297.0,0.196067,-4.41386,0.0,-4.41386,0.882303,-0.882888,0.0,-0.882888,-0.569684,0.0,0.0,0.0
298.0,0.197115,-4.41857,0.0,-4.41857,0.887018,-0.882889,0.0,-0.882889,-0.567099,0.0,0.0,0.0
299.0,0.198162,-4.42329,0.0,-4.42329,0.891731,-0.882889,0.0,-0.882889,-0.564502,0.0,0.0,0.0
300.0,0.199209,-4.428,0.0,-4.428,0.896441,-0.882889,0.0,-0.882889,-0.561893,0.0,0.0,0.0
301.0,0.200255,-4.4327,0.0,-4.4327,0.901148,-0.882889,0.0,-0.882889,-0.559274,0.0,0.0,0.0
302.0,0.2013,-4.43741,0.0,-4.43741,0.905852,-0.882889,0.0,-0.882889,-0.556642,0.0,0.0,0.0
303.0,0.202345,-4.44211,0.0,-4.44211,0.910552,-0.882889,0.0,-0.882889,-0.553999,0.0,0.0,0.0
304.0,0.203389,-4.4468,0.0,-4.4468,0.915249,-0.882889,0.0,-0.882889,-0.551345,0.0,0.0,0.0
305.0,0.204432,-4.4515,0.0,-4.4515,0.919942,-0.882889,0.0,-0.882889,-0.548679,0.0,0.0,0.0
306.0,0.205474,-4.45618,0.0,-4.45618,0.924631,-0.882889,0.0,-0.882889,-0.546002,0.0,0.0,0.0
307.0,0.206515,-4.46087,0.0,-4.46087,0.929315,-0.882889,0.0,-0.882889,-0.543313,0.0,0.0,0.0
308.0,0.207554,-4.46555,0.0,-4.46555,0.933995,-0.882889,0.0,-0.882889,-0.540613,0.0,0.0,0.0
309.0,0.208593,-4.47022,0.0,-4.47022,0.93867,-0.882889,0.0,-0.882889,-0.537901,0.0,0.0,0.0
310.0,0.209631,-4.47489,0.0,-4.47489,0.943341,-0.882889,0.0,-0.882889,-0.535177,0.0,0.0,0.0
311.0,0.210668,-4.47956,0.0,-4.47956,0.948006,-0.882889,0.0,-0.882889,-0.532442,0.0,0.0,0.0
312.0,0.211703,-4.48422,0.0,-4.48422,0.952665,-0.882889,0.0,-0.882889,-0.529696,0.0,0.0,0.0
313.0,0.212738,-4.48887,0.0,-4.48887,0.95732,-0.882889,0.0,-0.882889,-0.526938,0.0,0.0,0.0
314.0,0.213771,-4.49352,0.0,-4.49352,0.961968,-0.882889,0.0,-0.882889,-0.524168,0.0,0.0,0.0
315.0,0.214802,-4.49816,0.0,-4.49816,0.96661,-0.882889,0.0,-0.882889,-0.521387,0.0,0.0,0.0
316.0,0.215832,-4.5028,0.0,-4.5028,0.971246,-0.882889,0.0,-0.882889,-0.518595,0.0,0.0,0.0
317.0,0.216861,-4.50743,0.0,-4.50743,0.975875,-0.882889,0.0,-0.882889,-0.51579,0.0,0.0,0.0
318.0,0.217888,-4.51205,0.0,-4.51205,0.980498,-0.882889,0.0,-0.882889,-0.512975,0.0,0.0,0.0
319.0,0.218914,-4.51667,0.0,-4.51667,0.985113,-0.882889,0.0,-0.882889,-0.510147,0.0,0.0,0.0
320.0,0.219938,-4.52128,0.0,-4.52128,0.989722,-0.882889,0.0,-0.882889,-0.507309,0.0,0.0,0.0
321.0,0.220961,-4.52588,0.0,-4.52588,0.994323,-0.882889,0.0,-0.882889,-0.504458,0.0,0.0,0.0
322.0,0.221981,-4.53047,0.0,-4.53047,0.998916,-0.882889,0.0,-0.882889,-0.501596,0.0,0.0,0.0
323.0,0.223,-4.53506,0.0,-4.53506,1.0035,-0.882889,0.0,-0.882889,-0.498723,0.0,0.0,0.0
324.0,0.224018,-4.53963,0.0,-4.53963,1.00808,-0.882889,0.0,-0.882889,-0.495838,0.0,0.0,0.0
325.0,0.225033,-4.5442,0.0,-4.5442,1.01265,-0.882889,0.0,-0.882889,-0.492941,0.0,0.0,0.0
326.0,0.226046,-4.54876,0.0,-4.54876,1.01721,-0.882889,0.0,-0.882889,-0.490033,0.0,0.0,0.0
327.0,0.227058,-4.55332,0.0,-4.55332,1.02176,-0.882889,0.0,-0.882889,-0.487113,0.0,0.0,0.0
328.0,0.228067,-4.55786,0.0,-4.55786,1.0263,-0.882889,0.0,-0.882889,-0.484182,0.0,0.0,0.0
329.0,0.229075,-4.56239,0.0,-4.56239,1.03084,-0.882889,0.0,-0.882889,-0.481239,0.0,0.0,0.0
330.0,0.23008,-4.56692,0.0,-4.56692,1.03536,-0.882889,0.0,-0.882889,-0.478285,0.0,0.0,0.0
331.0,0.231083,-4.57143,0.0,-4.57143,1.03987,-0.882889,0.0,-0.882889,-0.475319,0.0,0.0,0.0
332.0,0.232084,-4.57593,0.0,-4.57593,1.04438,-0.882889,0.0,-0.882889,-0.472342,0.0,0.0,0.0
333.0,0.233083,-4.58043,0.0,-4.58043,1.04887,-0.882889,0.0,-0.882889,-0.469353,0.0,0.0,0.0
334.0,0.234079,-4.58491,0.0,-4.58491,1.05336,-0.882889,0.0,-0.882889,-0.466353,0.0,0.0,0.0
335.0,0.235073,-4.58938,0.0,-4.58938,1.05783,-0.882889,0.0,-0.882889,-0.463341,0.0,0.0,0.0
336.0,0.236065,-4.59385,0.0,-4.59385,1.06229,-0.882889,0.0,-0.882889,-0.460317,0.0,0.0,0.0
337.0,0.237054,-4.5983,0.0,-4.5983,1.06674,-0.882889,0.0,-0.882889,-0.457282,0.0,0.0,0.0
338.0,0.23804,-4.60274,0.0,-4.60274,1.07118,-0.882889,0.0,-0.882889,-0.454236,0.0,0.0,0.0
339.0,0.239024,-4.60716,0.0,-4.60716,1.07561,-0.882889,0.0,-0.882889,-0.451178,0.0,0.0,0.0
340.0,0.240006,-4.61158,0.0,-4.61158,1.08003,-0.882889,0.0,-0.882889,-0.448108,0.0,0.0,0.0
341.0,0.240984,-4.61598,0.0,-4.61598,1.08443,-0.882889,0.0,-0.882889,-0.445027,0.0,0.0,0.0
342.0,0.24196,-4.62038,0.0,-4.62038,1.08882,-0.882889,0.0,-0.882889,-0.441935,0.0,0.0,0.0
343.0,0.242933,-4.62475,0.0,-4.62475,1.0932,-0.882889,0.0,-0.882889,-0.438831,0.0,0.0,0.0
344.0,0.243904,-4.62912,0.0,-4.62912,1.09757,-0.882889,0.0,-0.882889,-0.435716,0.0,0.0,0.0
345.0,0.244871,-4.63347,0.0,-4.63347,1.10192,-0.882889,0.0,-0.882889,-0.432589,0.0,0.0,0.0
346.0,0.245835,-4.63781,0.0,-4.63781,1.10626,-0.882889,0.0,-0.882889,-0.42945,0.0,0.0,0.0
347.0,0.246797,-4.64214,0.0,-4.64214,1.11059,-0.882889,0.0,-0.882889,-0.426301,0.0,0.0,0.0
348.0,0.247755,-4.64645,0.0,-4.64645,1.1149,-0.882889,0.0,-0.882889,-0.42314,0.0,0.0,0.0
349.0,0.24871,-4.65075,0.0,-4.65075,1.1192,-0.882889,0.0,-0.882889,-0.419967,0.0,0.0,0.0
350.0,0.249662,-4.65503,0.0,-4.65503,1.12348,-0.882889,0.0,-0.882889,-0.416783,0.0,0.0,0.0
351.0,0.250611,-4.6593,0.0,-4.6593,1.12775,-0.882889,0.0,-0.882889,-0.413587,0.0,0.0,0.0
352.0,0.251557,-4.66356,0.0,-4.66356,1.132,-0.882889,0.0,-0.882889,-0.41038,0.0,0.0,0.0
353.0,0.252499,-4.6678,0.0,-4.6678,1.13624,-0.882889,0.0,-0.882889,-0.407162,0.0,0.0,0.0
354.0,0.253437,-4.67202,0.0,-4.67202,1.14047,-0.882889,0.0,-0.882889,-0.403933,0.0,0.0,0.0
355.0,0.254373,-4.67623,0.0,-4.67623,1.14468,-0.882889,0.0,-0.882889,-0.400692,0.0,0.0,0.0
356.0,0.255305,-4.68043,0.0,-4.68043,1.14887,-0.882889,0.0,-0.882889,-0.397439,0.0,0.0,0.0
357.0,0.256233,-4.6846,0.0,-4.6846,1.15305,-0.882889,0.0,-0.882889,-0.394176,0.0,0.0,0.0
358.0,0.257157,-4.68876,0.0,-4.68876,1.15721,-0.882889,0.0,-0.882889,-0.390901,0.0,0.0,0.0
359.0,0.258078,-4.69291,0.0,-4.69291,1.16135,-0.882889,0.0,-0.882889,-0.387614,0.0,0.0,0.0
360.0,0.258996,-4.69704,0.0,-4.69704,1.16548,-0.882889,0.0,-0.882889,-0.384317,0.0,0.0,0.0
361.0,0.259909,-4.70115,0.0,-4.70115,1.16959,-0.882889,0.0,-0.882889,-0.381008,0.0,0.0,0.0
362.0,0.260819,-4.70524,0.0,-4.70524,1.17368,-0.882889,0.0,-0.882889,-0.377687,0.0,0.0,0.0
363.0,0.261725,-4.70932,0.0,-4.70932,1.17776,-0.882889,0.0,-0.882889,-0.374356,0.0,0.0,0.0
364.0,0.262626,-4.71337,0.0,-4.71337,1.18182,-0.882889,0.0,-0.882889,-0.371013,0.0,0.0,0.0
365.0,0.263524,-4.71741,0.0,-4.71741,1.18586,-0.882889,0.0,-0.882889,-0.367659,0.0,0.0,0.0
366.0,0.264418,-4.72144,0.0,-4.72144,1.18988,-0.882889,0.0,-0.882889,-0.364294,0.0,0.0,0.0
367.0,0.265308,-4.72544,0.0,-4.72544,1.19388,-0.882889,0.0,-0.882889,-0.360918,0.0,0.0,0.0
368.0,0.266193,-4.72942,0.0,-4.72942,1.19787,-0.882889,0.0,-0.882889,-0.35753,0.0,0.0,0.0
369.0,0.267074,-4.73339,0.0,-4.73339,1.20184,-0.882889,0.0,-0.882889,-0.354131,0.0,0.0,0.0
370.0,0.267951,-4.73734,0.0,-4.73734,1.20578,-0.882889,0.0,-0.882889,-0.350721,0.0,0.0,0.0
371.0,0.268824,-4.74126,0.0,-4.74126,1.20971,-0.882889,0.0,-0.882889,-0.3473,0.0,0.0,0.0
372.0,0.269692,-4.74517,0.0,-4.74517,1.21362,-0.882889,0.0,-0.882889,-0.343868,0.0,0.0,0.0
373.0,0.270556,-4.74906,0.0,-4.74906,1.2175,-0.882889,0.0,-0.882889,-0.340425,0.0,0.0,0.0
374.0,0.271416,-4.75293,0.0,-4.75293,1.22137,-0.882889,0.0,-0.882889,-0.336971,0.0,0.0,0.0
375.0,0.27227,-4.75677,0.0,-4.75677,1.22522,-0.882889,0.0,-0.882889,-0.333505,0.0,0.0,0.0
376.0,0.273121,-4.7606,0.0,-4.7606,1.22904,-0.882889,0.0,-0.882889,-0.330029,0.0,0.0,0.0
377.0,0.273966,-4.7644,0.0,-4.7644,1.23285,-0.882889,0.0,-0.882889,-0.326541,0.0,0.0,0.0
378.0,0.274807,-4.76819,0.0,-4.76819,1.23663,-0.882889,0.0,-0.882889,-0.323043,0.0,0.0,0.0
379.0,0.275643,-4.77195,0.0,-4.77195,1.24039,-0.882889,0.0,-0.882889,-0.319534,0.0,0.0,0.0
380.0,0.276474,-4.77569,0.0,-4.77569,1.24413,-0.882889,0.0,-0.882889,-0.316013,0.0,0.0,0.0
381.0,0.2773,-4.77941,0.0,-4.77941,1.24785,-0.882889,0.0,-0.882889,-0.312482,0.0,0.0,0.0
382.0,0.278122,-4.7831,0.0,-4.7831,1.25155,-0.882889,0.0,-0.882889,-0.30894,0.0,0.0,0.0
383.0,0.278938,-4.78678,0.0,-4.78678,1.25522,-0.882889,0.0,-0.882889,-0.305386,0.0,0.0,0.0
384.0,0.279749,-4.79043,0.0,-4.79043,1.25887,-0.882889,0.0,-0.882889,-0.301822,0.0,0.0,0.0
385.0,0.280555,-4.79406,0.0,-4.79406,1.2625,-0.882889,0.0,-0.882889,-0.298248,0.0,0.0,0.0
386.0,0.281356,-4.79766,0.0,-4.79766,1.2661,-0.882889,0.0,-0.882889,-0.294662,0.0,0.0,0.0
387.0,0.282152,-4.80124,0.0,-4.80124,1.26969,-0.882889,0.0,-0.882889,-0.291065,0.0,0.0,0.0
388.0,0.282943,-4.8048,0.0,-4.8048,1.27324,-0.882889,0.0,-0.882889,-0.287458,0.0,0.0,0.0
389.0,0.283728,-4.80833,0.0,-4.80833,1.27678,-0.882889,0.0,-0.882889,-0.28384,0.0,0.0,0.0
390.0,0.284508,-4.81184,0.0,-4.81184,1.28028,-0.882889,0.0,-0.882889,-0.280211,0.0,0.0,0.0
391.0,0.285282,-4.81532,0.0,-4.81532,1.28377,-0.882889,0.0,-0.882889,-0.276572,0.0,0.0,0.0
392.0,0.286051,-4.81878,0.0,-4.81878,1.28723,-0.882889,0.0,-0.882889,-0.272922,0.0,0.0,0.0
393.0,0.286814,-4.82222,0.0,-4.82222,1.29066,-0.882889,0.0,-0.882889,-0.269261,0.0,0.0,0.0
394.0,0.287572,-4.82563,0.0,-4.82563,1.29407,-0.882889,0.0,-0.882889,-0.26559,0.0,0.0,0.0
395.0,0.288324,-4.82901,0.0,-4.82901,1.29746,-0.882889,0.0,-0.882889,-0.261908,0.0,0.0,0.0
396.0,0.28907,-4.83237,0.0,-4.83237,1.30082,-0.882889,0.0,-0.882889,-0.258215,0.0,0.0,0.0
397.0,0.289811,-4.8357,0.0,-4.8357,1.30415,-0.882889,0.0,-0.882889,-0.254512,0.0,0.0,0.0
398.0,0.290545,-4.83901,0.0,-4.83901,1.30745,-0.882889,0.0,-0.882889,-0.250799,0.0,0.0,0.0
399.0,0.291274,-4.84229,0.0,-4.84229,1.31073,-0.882889,0.0,-0.882889,-0.247075,0.0,0.0,0.0
400.0,0.291997,-4.84554,0.0,-4.84554,1.31399,-0.882889,0.0,-0.882889,-0.24334,0.0,0.0,0.0
401.0,0.292714,-4.84877,0.0,-4.84877,1.31721,-0.882889,0.0,-0.882889,-0.239595,0.0,0.0,0.0
402.0,0.293425,-4.85197,0.0,-4.85197,1.32041,-0.882889,0.0,-0.882889,-0.23584,0.0,0.0,0.0
403.0,0.294129,-4.85514,0.0,-4.85514,1.32358,-0.882889,0.0,-0.882889,-0.232074,0.0,0.0,0.0
404.0,0.294828,-4.85828,0.0,-4.85828,1.32672,-0.882889,0.0,-0.882889,-0.228298,0.0,0.0,0.0
405.0,0.29552,-4.8614,0.0,-4.8614,1.32984,-0.882889,0.0,-0.882889,-0.224512,0.0,0.0,0.0
406.0,0.296206,-4.86448,0.0,-4.86448,1.33293,-0.882889,0.0,-0.882889,-0.220715,0.0,0.0,0.0
407.0,0.296886,-4.86754,0.0,-4.86754,1.33599,-0.882889,0.0,-0.882889,-0.216908,0.0,0.0,0.0
408.0,0.297559,-4.87057,0.0,-4.87057,1.33902,-0.882889,0.0,-0.882889,-0.213091,0.0,0.0,0.0
409.0,0.298226,-4.87357,0.0,-4.87357,1.34202,-0.882889,0.0,-0.882889,-0.209264,0.0,0.0,0.0
410.0,0.298886,-4.87654,0.0,-4.87654,1.34499,-0.882889,0.0,-0.882889,-0.205427,0.0,0.0,0.0
411.0,0.29954,-4.87949,0.0,-4.87949,1.34793,-0.882889,0.0,-0.882889,-0.20158,0.0,0.0,0.0
412.0,0.300188,-4.8824,0.0,-4.8824,1.35084,-0.882889,0.0,-0.882889,-0.197722,0.0,0.0,0.0
413.0,0.300828,-4.88528,0.0,-4.88528,1.35373,-0.882889,0.0,-0.882889,-0.193855,0.0,0.0,0.0
414.0,0.301462,-4.88814,0.0,-4.88814,1.35658,-0.882889,0.0,-0.882889,-0.189977,0.0,0.0,0.0
415.0,0.302089,-4.89096,0.0,-4.89096,1.3594,-0.882889,0.0,-0.882889,-0.18609,0.0,0.0,0.0
416.0,0.30271,-4.89375,0.0,-4.89375,1.36219,-0.882889,0.0,-0.882889,-0.182193,0.0,0.0,0.0
417.0,0.303323,-4.89651,0.0,-4.89651,1.36495,-0.882889,0.0,-0.882889,-0.178285,0.0,0.0,0.0
418.0,0.30393,-4.89924,0.0,-4.89924,1.36768,-0.882889,0.0,-0.882889,-0.174368,0.0,0.0,0.0
419.0,0.304529,-4.90194,0.0,-4.90194,1.37038,-0.882889,0.0,-0.882889,-0.170441,0.0,0.0,0.0
420.0,0.305122,-4.9046,0.0,-4.9046,1.37305,-0.882889,0.0,-0.882889,-0.166505,0.0,0.0,0.0
421.0,0.305707,-4.90724,0.0,-4.90724,1.37568,-0.882889,0.0,-0.882889,-0.162558,0.0,0.0,0.0
422.0,0.306286,-4.90984,0.0,-4.90984,1.37829,-0.882889,0.0,-0.882889,-0.158602,0.0,0.0,0.0
423.0,0.306857,-4.91241,0.0,-4.91241,1.38086,-0.882889,0.0,-0.882889,-0.154637,0.0,0.0,0.0
424.0,0.307421,-4.91495,0.0,-4.91495,1.38339,-0.882889,0.0,-0.882889,-0.150661,0.0,0.0,0.0
425.0,0.307978,-4.91746,0.0,-4.91746,1.3859,-0.882889,0.0,-0.882889,-0.146677,0.0,0.0,0.0
426.0,0.308527,-4.91993,0.0,-4.91993,1.38837,-0.882889,0.0,-0.882889,-0.142682,0.0,0.0,0.0
427.0,0.309069,-4.92237,0.0,-4.92237,1.39081,-0.882889,0.0,-0.882889,-0.138678,0.0,0.0,0.0
428.0,0.309604,-4.92477,0.0,-4.92477,1.39322,-0.882889,0.0,-0.882889,-0.134665,0.0,0.0,0.0
