TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
207.0,0.00112098,-3.5366,0.0,-3.5366,0.00504443,-0.882888,0.0,-0.882888,-0.908696,0.0,0.0,0.0
208.0,0.00113183,-3.53665,0.0,-3.53665,0.00509325,-0.882888,0.0,-0.882888,-0.908683,0.0,0.0,0.0
209.0,0.00114274,-3.53669,0.0,-3.53669,0.00514231,-0.882888,0.0,-0.882888,-0.908669,0.0,0.0,0.0
210.0,0.00115369,-3.53674,0.0,-3.53674,0.00519161,-0.882888,0.0,-0.882888,-0.908656,0.0,0.0,0.0
211.0,0.0011647,-3.53679,0.0,-3.53679,0.00524114,-0.882888,0.0,-0.882888,-0.908642,0.0,0.0,0.0
212.0,0.00117576,-3.53684,0.0,-3.53684,0.00529091,-0.882888,0.0,-0.882888,-0.908628,0.0,0.0,0.0
213.0,0.00118687,-3.53689,0.0,-3.53689,0.00534091,-0.882888,0.0,-0.882888,-0.908615,0.0,0.0,0.0
214.0,0.00119803,-3.53694,0.0,-3.53694,0.00539114,-0.882888,0.0,-0.882888,-0.908601,0.0,0.0,0.0
215.0,0.00120925,-3.53699,0.0,-3.53699,0.00544161,-0.882888,0.0,-0.882888,-0.908587,0.0,0.0,0.0
216.0,0.00122052,-3.53704,0.0,-3.53704,0.00549232,-0.882888,0.0,-0.882888,-0.908573,0.0,0.0,0.0
217.0,0.00123184,-3.5371,0.0,-3.5371,0.00554326,-0.882888,0.0,-0.882888,-0.908559,0.0,0.0,0.0
218.0,0.00124321,-3.53715,0.0,-3.53715,0.00559443,-0.882888,0.0,-0.882888,-0.908545,0.0,0.0,0.0
219.0,0.00125463,-3.5372,0.0,-3.5372,0.00564584,-0.882888,0.0,-0.882888,-0.908531,0.0,0.0,0.0
220.0,0.00126611,-3.53725,0.0,-3.53725,0.00569748,-0.882888,0.0,-0.882888,-0.908517,0.0,0.0,0.0
221.0,0.00127764,-3.5373,0.0,-3.5373,0.00574936,-0.882888,0.0,-0.882888,-0.908502,0.0,0.0,0.0
222.0,0.00128922,-3.53735,0.0,-3.53735,0.00580147,-0.882888,0.0,-0.882888,-0.908488,0.0,0.0,0.0
223.0,0.00130085,-3.53741,0.0,-3.53741,0.00585382,-0.882888,0.0,-0.882888,-0.908474,0.0,0.0,0.0
224.0,0.00131253,-3.53746,0.0,-3.53746,0.0059064,-0.882888,0.0,-0.882888,-0.908459,0.0,0.0,0.0
225.0,0.00132427,-3.53751,0.0,-3.53751,0.00595922,-0.882888,0.0,-0.882888,-0.908445,0.0,0.0,0.0
226.0,0.00133606,-3.53756,0.0,-3.53756,0.00601227,-0.882888,0.0,-0.882888,-0.90843,0.0,0.0,0.0
227.0,0.0013479,-3.53762,0.0,-3.53762,0.00606556,-0.882888,0.0,-0.882888,-0.908415,0.0,0.0,0.0
228.0,0.0013598,-3.53767,0.0,-3.53767,0.00611908,-0.882888,0.0,-0.882888,-0.908401,0.0,0.0,0.0
229.0,0.00137174,-3.53773,0.0,-3.53773,0.00617283,-0.882888,0.0,-0.882888,-0.908386,0.0,0.0,0.0
230.0,0.00138374,-3.53778,0.0,-3.53778,0.00622682,-0.882888,0.0,-0.882888,-0.908371,0.0,0.0,0.0
231.0,0.00139579,-3.53783,0.0,-3.53783,0.00628105,-0.882888,0.0,-0.882888,-0.908356,0.0,0.0,0.0
232.0,0.00140789,-3.53789,0.0,-3.53789,0.0063355,-0.882888,0.0,-0.882888,-0.908341,0.0,0.0,0.0
233.0,0.00142004,-3.53794,0.0,-3.53794,0.0063902,-0.882888,0.0,-0.882888,-0.908326,0.0,0.0,0.0
234.0,0.00143225,-3.538,0.0,-3.538,0.00644513,-0.882888,0.0,-0.882888,-0.908311,0.0,0.0,0.0
235.0,0.00144451,-3.53805,0.0,-3.53805,0.00650029,-0.882888,0.0,-0.882888,-0.908296,0.0,0.0,0.0
236.0,0.00145682,-3.53811,0.0,-3.53811,0.00655568,-0.882888,0.0,-0.882888,-0.90828,0.0,0.0,0.0
237.0,0.00146918,-3.53816,0.0,-3.53816,0.00661132,-0.882888,0.0,-0.882888,-0.908265,0.0,0.0,0.0
238.0,0.0014816,-3.53822,0.0,-3.53822,0.00666718,-0.882888,0.0,-0.882888,-0.90825,0.0,0.0,0.0
239.0,0.00149406,-3.53828,0.0,-3.53828,0.00672328,-0.882888,0.0,-0.882888,-0.908234,0.0,0.0,0.0
240.0,0.00150658,-3.53833,0.0,-3.53833,0.00677962,-0.882888,0.0,-0.882888,-0.908219,0.0,0.0,0.0
241.0,0.00151915,-3.53839,0.0,-3.53839,0.00683618,-0.882888,0.0,-0.882888,-0.908203,0.0,0.0,0.0
242.0,0.00153178,-3.53845,0.0,-3.53845,0.00689299,-0.882888,0.0,-0.882888,-0.908188,0.0,0.0,0.0
243.0,0.00154445,-3.5385,0.0,-3.5385,0.00695003,-0.882888,0.0,-0.882888,-0.908172,0.0,0.0,0.0
244.0,0.00155718,-3.53856,0.0,-3.53856,0.0070073,-0.882888,0.0,-0.882888,-0.908156,0.0,0.0,0.0
245.0,0.00156996,-3.53862,0.0,-3.53862,0.00706481,-0.882888,0.0,-0.882888,-0.90814,0.0,0.0,0.0
246.0,0.00158279,-3.53867,0.0,-3.53867,0.00712255,-0.882888,0.0,-0.882888,-0.908124,0.0,0.0,0.0
247.0,0.00159567,-3.53873,0.0,-3.53873,0.00718052,-0.882888,0.0,-0.882888,-0.908108,0.0,0.0,0.0
248.0,0.00160861,-3.53879,0.0,-3.53879,0.00723873,-0.882888,0.0,-0.882888,-0.908092,0.0,0.0,0.0
249.0,0.00162159,-3.53885,0.0,-3.53885,0.00729718,-0.882888,0.0,-0.882888,-0.908076,0.0,0.0,0.0
250.0,0.00163463,-3.53891,0.0,-3.53891,0.00735586,-0.882888,0.0,-0.882888,-0.90806,0.0,0.0,0.0
251.0,0.00164773,-3.53897,0.0,-3.53897,0.00741477,-0.882888,0.0,-0.882888,-0.908044,0.0,0.0,0.0
252.0,0.00166087,-3.53903,0.0,-3.53903,0.00747392,-0.882888,0.0,-0.882888,-0.908028,0.0,0.0,0.0
253.0,0.00167407,-3.53909,0.0,-3.53909,0.0075333,-0.882888,0.0,-0.882888,-0.908011,0.0,0.0,0.0
254.0,0.00168731,-3.53915,0.0,-3.53915,0.00759291,-0.882888,0.0,-0.882888,-0.907995,0.0,0.0,0.0
255.0,0.00170061,-3.53921,0.0,-3.53921,0.00765276,-0.882888,0.0,-0.882888,-0.907978,0.0,0.0,0.0
256.0,0.00171397,-3.53927,0.0,-3.53927,0.00771285,-0.882888,0.0,-0.882888,-0.907962,0.0,0.0,0.0
257.0,0.00172737,-3.53933,0.0,-3.53933,0.00777317,-0.882888,0.0,-0.882888,-0.907945,0.0,0.0,0.0
258.0,0.00174083,-3.53939,0.0,-3.53939,0.00783372,-0.882888,0.0,-0.882888,-0.907928,0.0,0.0,0.0
259.0,0.00175434,-3.53945,0.0,-3.53945,0.00789451,-0.882888,0.0,-0.882888,-0.907912,0.0,0.0,0.0
260.0,0.0017679,-3.53951,0.0,-3.53951,0.00795553,-0.882888,0.0,-0.882888,-0.907895,0.0,0.0,0.0
261.0,0.00178151,-3.53957,0.0,-3.53957,0.00801679,-0.882888,0.0,-0.882888,-0.907878,0.0,0.0,0.0
262.0,0.00179517,-3.53963,0.0,-3.53963,0.00807828,-0.882888,0.0,-0.882888,-0.907861,0.0,0.0,0.0
263.0,0.00180889,-3.53969,0.0,-3.53969,0.00814,-0.882888,0.0,-0.882888,-0.907844,0.0,0.0,0.0
264.0,0.00182266,-3.53975,0.0,-3.53975,0.00820196,-0.882888,0.0,-0.882888,-0.907827,0.0,0.0,0.0
265.0,0.00183648,-3.53982,0.0,-3.53982,0.00826416,-0.882888,0.0,-0.882888,-0.90781,0.0,0.0,0.0
266.0,0.00185035,-3.53988,0.0,-3.53988,0.00832658,-0.882888,0.0,-0.882888,-0.907793,0.0,0.0,0.0
267.0,0.00186428,-3.53994,0.0,-3.53994,0.00838925,-0.882888,0.0,-0.882888,-0.907775,0.0,0.0,0.0
268.0,0.00187825,-3.54,0.0,-3.54,0.00845214,-0.882888,0.0,-0.882888,-0.907758,0.0,0.0,0.0
269.0,0.00189228,-3.54007,0.0,-3.54007,0.00851527,-0.882888,0.0,-0.882888,-0.907741,0.0,0.0,0.0
270.0,0.00190636,-3.54013,0.0,-3.54013,0.00857864,-0.882888,0.0,-0.882888,-0.907723,0.0,0.0,0.0
271.0,0.0019205,-3.54019,0.0,-3.54019,0.00864223,-0.882888,0.0,-0.882888,-0.907706,0.0,0.0,0.0
272.0,0.00193468,-3.54026,0.0,-3.54026,0.00870607,-0.882888,0.0,-0.882888,-0.907688,0.0,0.0,0.0
273.0,0.00194892,-3.54032,0.0,-3.54032,0.00877013,-0.882888,0.0,-0.882888,-0.90767,0.0,0.0,0.0
274.0,0.00196321,-3.54039,0.0,-3.54039,0.00883443,-0.882888,0.0,-0.882888,-0.907653,0.0,0.0,0.0
275.0,0.00197755,-3.54045,0.0,-3.54045,0.00889897,-0.882888,0.0,-0.882888,-0.907635,0.0,0.0,0.0
276.0,0.00199194,-3.54052,0.0,-3.54052,0.00896374,-0.882888,0.0,-0.882888,-0.907617,0.0,0.0,0.0
277.0,0.00200639,-3.54058,0.0,-3.54058,0.00902874,-0.882888,0.0,-0.882888,-0.907599,0.0,0.0,0.0
278.0,0.00202088,-3.54065,0.0,-3.54065,0.00909398,-0.882888,0.0,-0.882888,-0.907581,0.0,0.0,0.0
279.0,0.00203543,-3.54071,0.0,-3.54071,0.00915945,-0.882888,0.0,-0.882888,-0.907563,0.0,0.0,0.0
280.0,0.00205003,-3.54078,0.0,-3.54078,0.00922516,-0.882888,0.0,-0.882888,-0.907545,0.0,0.0,0.0
281.0,0.00206469,-3.54084,0.0,-3.54084,0.0092911,-0.882888,0.0,-0.882888,-0.907527,0.0,0.0,0.0
282.0,0.00207939,-3.54091,0.0,-3.54091,0.00935727,-0.882888,0.0,-0.882888,-0.907508,0.0,0.0,0.0
283.0,0.00209415,-3.54098,0.0,-3.54098,0.00942368,-0.882888,0.0,-0.882888,-0.90749,0.0,0.0,0.0
284.0,0.00210896,-3.54104,0.0,-3.54104,0.00949032,-0.882888,0.0,-0.882888,-0.907472,0.0,0.0,0.0
285.0,0.00212382,-3.54111,0.0,-3.54111,0.00955719,-0.882888,0.0,-0.882888,-0.907453,0.0,0.0,0.0
286.0,0.00213873,-3.54118,0.0,-3.54118,0.0096243,-0.882888,0.0,-0.882888,-0.907435,0.0,0.0,0.0
287.0,0.0021537,-3.54124,0.0,-3.54124,0.00969165,-0.882888,0.0,-0.882888,-0.907416,0.0,0.0,0.0
288.0,0.00216872,-3.54131,0.0,-3.54131,0.00975922,-0.882888,0.0,-0.882888,-0.907398,0.0,0.0,0.0
289.0,0.00218379,-3.54138,0.0,-3.54138,0.00982704,-0.882888,0.0,-0.882888,-0.907379,0.0,0.0,0.0
290.0,0.00219891,-3.54145,0.0,-3.54145,0.00989508,-0.882888,0.0,-0.882888,-0.90736,0.0,0.0,0.0
291.0,0.00221408,-3.54152,0.0,-3.54152,0.00996336,-0.882888,0.0,-0.882888,-0.907341,0.0,0.0,0.0
292.0,0.00222931,-3.54158,0.0,-3.54158,0.0100319,-0.882888,0.0,-0.882888,-0.907322,0.0,0.0,0.0
293.0,0.00224458,-3.54165,0.0,-3.54165,0.0101006,-0.882888,0.0,-0.882888,-0.907303,0.0,0.0,0.0
294.0,0.00225991,-3.54172,0.0,-3.54172,0.0101696,-0.882888,0.0,-0.882888,-0.907284,0.0,0.0,0.0
295.0,0.00227529,-3.54179,0.0,-3.54179,0.0102388,-0.882888,0.0,-0.882888,-0.907265,0.0,0.0,0.0
296.0,0.00229073,-3.54186,0.0,-3.54186,0.0103083,-0.882888,0.0,-0.882888,-0.907246,0.0,0.0,0.0
297.0,0.00230621,-3.54193,0.0,-3.54193,0.0103779,-0.882888,0.0,-0.882888,-0.907227,0.0,0.0,0.0
298.0,0.00232175,-3.542,0.0,-3.542,0.0104479,-0.882888,0.0,-0.882888,-0.907208,0.0,0.0,0.0
299.0,0.00233734,-3.54207,0.0,-3.54207,0.010518,-0.882888,0.0,-0.882888,-0.907188,0.0,0.0,0.0
300.0,0.00235298,-3.54214,0.0,-3.54214,0.0105884,-0.882888,0.0,-0.882888,-0.907169,0.0,0.0,0.0
301.0,0.00236867,-3.54221,0.0,-3.54221,0.010659,-0.882888,0.0,-0.882888,-0.907149,0.0,0.0,0.0
302.0,0.00238442,-3.54228,0.0,-3.54228,0.0107299,-0.882888,0.0,-0.882888,-0.90713,0.0,0.0,0.0
303.0,0.00240021,-3.54235,0.0,-3.54235,0.010801,-0.882888,0.0,-0.882888,-0.90711,0.0,0.0,0.0
304.0,0.00241606,-3.54242,0.0,-3.54242,0.0108723,-0.882888,0.0,-0.882888,-0.90709,0.0,0.0,0.0
305.0,0.00243196,-3.5425,0.0,-3.5425,0.0109438,-0.882888,0.0,-0.882888,-0.907071,0.0,0.0,0.0
306.0,0.00244792,-3.54257,0.0,-3.54257,0.0110156,-0.882888,0.0,-0.882888,-0.907051,0.0,0.0,0.0
307.0,0.00246392,-3.54264,0.0,-3.54264,0.0110876,-0.882888,0.0,-0.882888,-0.907031,0.0,0.0,0.0
308.0,0.00247998,-3.54271,0.0,-3.54271,0.0111599,-0.882888,0.0,-0.882888,-0.907011,0.0,0.0,0.0
309.0,0.00249608,-3.54278,0.0,-3.54278,0.0112324,-0.882888,0.0,-0.882888,-0.906991,0.0,0.0,0.0
310.0,0.00251225,-3.54286,0.0,-3.54286,0.0113051,-0.882888,0.0,-0.882888,-0.906971,0.0,0.0,0.0
311.0,0.00252846,-3.54293,0.0,-3.54293,0.0113781,-0.882888,0.0,-0.882888,-0.906951,0.0,0.0,0.0
312.0,0.00254472,-3.543,0.0,-3.543,0.0114512,-0.882888,0.0,-0.882888,-0.90693,0.0,0.0,0.0
313.0,0.00256104,-3.54308,0.0,-3.54308,0.0115247,-0.882888,0.0,-0.882888,-0.90691,0.0,0.0,0.0
314.0,0.00257741,-3.54315,0.0,-3.54315,0.0115983,-0.882888,0.0,-0.882888,-0.90689,0.0,0.0,0.0
315.0,0.00259383,-3.54322,0.0,-3.54322,0.0116722,-0.882888,0.0,-0.882888,-0.906869,0.0,0.0,0.0
316.0,0.0026103,-3.5433,0.0,-3.5433,0.0117463,-0.882888,0.0,-0.882888,-0.906849,0.0,0.0,0.0
317.0,0.00262682,-3.54337,0.0,-3.54337,0.0118207,-0.882888,0.0,-0.882888,-0.906828,0.0,0.0,0.0
318.0,0.0026434,-3.54345,0.0,-3.54345,0.0118953,-0.882888,0.0,-0.882888,-0.906808,0.0,0.0,0.0
319.0,0.00266003,-3.54352,0.0,-3.54352,0.0119701,-0.882888,0.0,-0.882888,-0.906787,0.0,0.0,0.0
320.0,0.00267671,-3.5436,0.0,-3.5436,0.0120452,-0.882888,0.0,-0.882888,-0.906766,0.0,0.0,0.0
321.0,0.00269344,-3.54367,0.0,-3.54367,0.0121205,-0.882888,0.0,-0.882888,-0.906746,0.0,0.0,0.0
322.0,0.00271022,-3.54375,0.0,-3.54375,0.012196,-0.882888,0.0,-0.882888,-0.906725,0.0,0.0,0.0
323.0,0.00272706,-3.54382,0.0,-3.54382,0.0122718,-0.882888,0.0,-0.882888,-0.906704,0.0,0.0,0.0
324.0,0.00274394,-3.5439,0.0,-3.5439,0.0123477,-0.882888,0.0,-0.882888,-0.906683,0.0,0.0,0.0
325.0,0.00276088,-3.54398,0.0,-3.54398,0.012424,-0.882888,0.0,-0.882888,-0.906662,0.0,0.0,0.0
326.0,0.00277787,-3.54405,0.0,-3.54405,0.0125004,-0.882888,0.0,-0.882888,-0.906641,0.0,0.0,0.0
327.0,0.00279492,-3.54413,0.0,-3.54413,0.0125771,-0.882888,0.0,-0.882888,-0.906619,0.0,0.0,0.0
328.0,0.00281201,-3.54421,0.0,-3.54421,0.0126541,-0.882888,0.0,-0.882888,-0.906598,0.0,0.0,0.0
329.0,0.00282916,-3.54428,0.0,-3.54428,0.0127312,-0.882888,0.0,-0.882888,-0.906577,0.0,0.0,0.0
330.0,0.00284636,-3.54436,0.0,-3.54436,0.0128086,-0.882888,0.0,-0.882888,-0.906555,0.0,0.0,0.0
331.0,0.00286361,-3.54444,0.0,-3.54444,0.0128862,-0.882888,0.0,-0.882888,-0.906534,0.0,0.0,0.0
332.0,0.00288091,-3.54452,0.0,-3.54452,0.0129641,-0.882888,0.0,-0.882888,-0.906512,0.0,0.0,0.0
333.0,0.00289826,-3.54459,0.0,-3.54459,0.0130422,-0.882888,0.0,-0.882888,-0.906491,0.0,0.0,0.0
334.0,0.00291567,-3.54467,0.0,-3.54467,0.0131205,-0.882888,0.0,-0.882888,-0.906469,0.0,0.0,0.0
335.0,0.00293313,-3.54475,0.0,-3.54475,0.0131991,-0.882888,0.0,-0.882888,-0.906447,0.0,0.0,0.0
336.0,0.00295064,-3.54483,0.0,-3.54483,0.0132779,-0.882888,0.0,-0.882888,-0.906426,0.0,0.0,0.0
337.0,0.0029682,-3.54491,0.0,-3.54491,0.0133569,-0.882888,0.0,-0.882888,-0.906404,0.0,0.0,0.0
338.0,0.00298581,-3.54499,0.0,-3.54499,0.0134362,-0.882888,0.0,-0.882888,-0.906382,0.0,0.0,0.0
339.0,0.00300348,-3.54507,0.0,-3.54507,0.0135157,-0.882888,0.0,-0.882888,-0.90636,0.0,0.0,0.0
340.0,0.0030212,-3.54515,0.0,-3.54515,0.0135954,-0.882888,0.0,-0.882888,-0.906338,0.0,0.0,0.0
341.0,0.00303897,-3.54523,0.0,-3.54523,0.0136753,-0.882888,0.0,-0.882888,-0.906316,0.0,0.0,0.0
342.0,0.00305679,-3.54531,0.0,-3.54531,0.0137555,-0.882888,0.0,-0.882888,-0.906293,0.0,0.0,0.0
343.0,0.00307466,-3.54539,0.0,-3.54539,0.013836,-0.882888,0.0,-0.882888,-0.906271,0.0,0.0,0.0
344.0,0.00309258,-3.54547,0.0,-3.54547,0.0139166,-0.882888,0.0,-0.882888,-0.906249,0.0,0.0,0.0
345.0,0.00311056,-3.54555,0.0,-3.54555,0.0139975,-0.882888,0.0,-0.882888,-0.906226,0.0,0.0,0.0
346.0,0.00312859,-3.54563,0.0,-3.54563,0.0140787,-0.882888,0.0,-0.882888,-0.906204,0.0,0.0,0.0
347.0,0.00314667,-3.54571,0.0,-3.54571,0.01416,-0.882888,0.0,-0.882888,-0.906182,0.0,0.0,0.0
348.0,0.0031648,-3.54579,0.0,-3.54579,0.0142416,-0.882888,0.0,-0.882888,-0.906159,0.0,0.0,0.0
349.0,0.00318299,-3.54588,0.0,-3.54588,0.0143234,-0.882888,0.0,-0.882888,-0.906136,0.0,0.0,0.0
350.0,0.00320122,-3.54596,0.0,-3.54596,0.0144055,-0.882888,0.0,-0.882888,-0.906114,0.0,0.0,0.0
351.0,0.00321951,-3.54604,0.0,-3.54604,0.0144878,-0.882888,0.0,-0.882888,-0.906091,0.0,0.0,0.0
352.0,0.00323785,-3.54612,0.0,-3.54612,0.0145703,-0.882888,0.0,-0.882888,-0.906068,0.0,0.0,0.0
353.0,0.00325624,-3.54621,0.0,-3.54621,0.0146531,-0.882888,0.0,-0.882888,-0.906045,0.0,0.0,0.0
354.0,0.00327468,-3.54629,0.0,-3.54629,0.0147361,-0.882888,0.0,-0.882888,-0.906022,0.0,0.0,0.0
355.0,0.00329318,-3.54637,0.0,-3.54637,0.0148193,-0.882888,0.0,-0.882888,-0.905999,0.0,0.0,0.0
356.0,0.00331172,-3.54646,0.0,-3.54646,0.0149028,-0.882888,0.0,-0.882888,-0.905976,0.0,0.0,0.0
357.0,0.00333032,-3.54654,0.0,-3.54654,0.0149864,-0.882888,0.0,-0.882888,-0.905953,0.0,0.0,0.0
358.0,0.00334897,-3.54662,0.0,-3.54662,0.0150704,-0.882888,0.0,-0.882888,-0.905929,0.0,0.0,0.0
359.0,0.00336767,-3.54671,0.0,-3.54671,0.0151545,-0.882888,0.0,-0.882888,-0.905906,0.0,0.0,0.0
360.0,0.00338643,-3.54679,0.0,-3.54679,0.0152389,-0.882888,0.0,-0.882888,-0.905883,0.0,0.0,0.0
361.0,0.00340523,-3.54688,0.0,-3.54688,0.0153235,-0.882888,0.0,-0.882888,-0.905859,0.0,0.0,0.0
362.0,0.00342409,-3.54696,0.0,-3.54696,0.0154084,-0.882888,0.0,-0.882888,-0.905836,0.0,0.0,0.0
363.0,0.003443,-3.54705,0.0,-3.54705,0.0154935,-0.882888,0.0,-0.882888,-0.905812,0.0,0.0,0.0
364.0,0.00346196,-3.54713,0.0,-3.54713,0.0155788,-0.882888,0.0,-0.882888,-0.905789,0.0,0.0,0.0
365.0,0.00348097,-3.54722,0.0,-3.54722,0.0156644,-0.882888,0.0,-0.882888,-0.905765,0.0,0.0,0.0
366.0,0.00350004,-3.5473,0.0,-3.5473,0.0157502,-0.882888,0.0,-0.882888,-0.905741,0.0,0.0,0.0
367.0,0.00351915,-3.54739,0.0,-3.54739,0.0158362,-0.882888,0.0,-0.882888,-0.905717,0.0,0.0,0.0
368.0,0.00353832,-3.54747,0.0,-3.54747,0.0159224,-0.882888,0.0,-0.882888,-0.905693,0.0,0.0,0.0
369.0,0.00355754,-3.54756,0.0,-3.54756,0.0160089,-0.882888,0.0,-0.882888,-0.905669,0.0,0.0,0.0
370.0,0.00357681,-3.54765,0.0,-3.54765,0.0160957,-0.882888,0.0,-0.882888,-0.905645,0.0,0.0,0.0
371.0,0.00359614,-3.54773,0.0,-3.54773,0.0161826,-0.882888,0.0,-0.882888,-0.905621,0.0,0.0,0.0
372.0,0.00361551,-3.54782,0.0,-3.54782,0.0162698,-0.882888,0.0,-0.882888,-0.905597,0.0,0.0,0.0
373.0,0.00363494,-3.54791,0.0,-3.54791,0.0163572,-0.882888,0.0,-0.882888,-0.905573,0.0,0.0,0.0
374.0,0.00365442,-3.548,0.0,-3.548,0.0164449,-0.882888,0.0,-0.882888,-0.905549,0.0,0.0,0.0
375.0,0.00367395,-3.54809,0.0,-3.54809,0.0165328,-0.882888,0.0,-0.882888,-0.905524,0.0,0.0,0.0
376.0,0.00369353,-3.54817,0.0,-3.54817,0.0166209,-0.882888,0.0,-0.882888,-0.9055,0.0,0.0,0.0
377.0,0.00371316,-3.54826,0.0,-3.54826,0.0167092,-0.882888,0.0,-0.882888,-0.905475,0.0,0.0,0.0
378.0,0.00373285,-3.54835,0.0,-3.54835,0.0167978,-0.882888,0.0,-0.882888,-0.905451,0.0,0.0,0.0
379.0,0.00375258,-3.54844,0.0,-3.54844,0.0168866,-0.882888,0.0,-0.882888,-0.905426,0.0,0.0,0.0
380.0,0.00377237,-3.54853,0.0,-3.54853,0.0169757,-0.882888,0.0,-0.882888,-0.905402,0.0,0.0,0.0
381.0,0.00379221,-3.54862,0.0,-3.54862,0.017065,-0.882888,0.0,-0.882888,-0.905377,0.0,0.0,0.0
382.0,0.00381211,-3.54871,0.0,-3.54871,0.0171545,-0.882888,0.0,-0.882888,-0.905352,0.0,0.0,0.0
383.0,0.00383205,-3.5488,0.0,-3.5488,0.0172442,-0.882888,0.0,-0.882888,-0.905327,0.0,0.0,0.0
384.0,0.00385204,-3.54889,0.0,-3.54889,0.0173342,-0.882888,0.0,-0.882888,-0.905302,0.0,0.0,0.0
385.0,0.00387209,-3.54898,0.0,-3.54898,0.0174244,-0.882888,0.0,-0.882888,-0.905277,0.0,0.0,0.0
386.0,0.00389219,-3.54907,0.0,-3.54907,0.0175149,-0.882888,0.0,-0.882888,-0.905252,0.0,0.0,0.0
387.0,0.00391234,-3.54916,0.0,-3.54916,0.0176055,-0.882888,0.0,-0.882888,-0.905227,0.0,0.0,0.0
388.0,0.00393254,-3.54925,0.0,-3.54925,0.0176965,-0.882888,0.0,-0.882888,-0.905202,0.0,0.0,0.0
389.0,0.0039528,-3.54934,0.0,-3.54934,0.0177876,-0.882888,0.0,-0.882888,-0.905176,0.0,0.0,0.0
390.0,0.0039731,-3.54943,0.0,-3.54943,0.017879,-0.882888,0.0,-0.882888,-0.905151,0.0,0.0,0.0
391.0,0.00399346,-3.54952,0.0,-3.54952,0.0179706,-0.882888,0.0,-0.882888,-0.905126,0.0,0.0,0.0
392.0,0.00401387,-3.54961,0.0,-3.54961,0.0180624,-0.882888,0.0,-0.882888,-0.9051,0.0,0.0,0.0
393.0,0.00403433,-3.54971,0.0,-3.54971,0.0181545,-0.882888,0.0,-0.882888,-0.905074,0.0,0.0,0.0
394.0,0.00405485,-3.5498,0.0,-3.5498,0.0182468,-0.882888,0.0,-0.882888,-0.905049,0.0,0.0,0.0
395.0,0.00407541,-3.54989,0.0,-3.54989,0.0183393,-0.882888,0.0,-0.882888,-0.905023,0.0,0.0,0.0
396.0,0.00409603,-3.54998,0.0,-3.54998,0.0184321,-0.882888,0.0,-0.882888,-0.904997,0.0,0.0,0.0
397.0,0.00411669,-3.55008,0.0,-3.55008,0.0185251,-0.882888,0.0,-0.882888,-0.904972,0.0,0.0,0.0
398.0,0.00413741,-3.55017,0.0,-3.55017,0.0186184,-0.882888,0.0,-0.882888,-0.904946,0.0,0.0,0.0
399.0,0.00415818,-3.55026,0.0,-3.55026,0.0187118,-0.882888,0.0,-0.882888,-0.90492,0.0,0.0,0.0
400.0,0.00417901,-3.55036,0.0,-3.55036,0.0188055,-0.882888,0.0,-0.882888,-0.904894,0.0,0.0,0.0
401.0,0.00419988,-3.55045,0.0,-3.55045,0.0188995,-0.882888,0.0,-0.882888,-0.904868,0.0,0.0,0.0
402.0,0.00422081,-3.55055,0.0,-3.55055,0.0189936,-0.882888,0.0,-0.882888,-0.904842,0.0,0.0,0.0
403.0,0.00424178,-3.55064,0.0,-3.55064,0.019088,-0.882888,0.0,-0.882888,-0.904815,0.0,0.0,0.0
404.0,0.00426281,-3.55073,0.0,-3.55073,0.0191827,-0.882888,0.0,-0.882888,-0.904789,0.0,0.0,0.0
405.0,0.00428389,-3.55083,0.0,-3.55083,0.0192775,-0.882888,0.0,-0.882888,-0.904763,0.0,0.0,0.0
406.0,0.00430503,-3.55092,0.0,-3.55092,0.0193726,-0.882888,0.0,-0.882888,-0.904736,0.0,0.0,0.0
407.0,0.00432621,-3.55102,0.0,-3.55102,0.0194679,-0.882888,0.0,-0.882888,-0.90471,0.0,0.0,0.0
408.0,0.00434745,-3.55112,0.0,-3.55112,0.0195635,-0.882888,0.0,-0.882888,-0.904683,0.0,0.0,0.0
409.0,0.00436873,-3.55121,0.0,-3.55121,0.0196593,-0.882888,0.0,-0.882888,-0.904657,0.0,0.0,0.0
410.0,0.00439007,-3.55131,0.0,-3.55131,0.0197553,-0.882888,0.0,-0.882888,-0.90463,0.0,0.0,0.0
411.0,0.00441146,-3.5514,0.0,-3.5514,0.0198516,-0.882888,0.0,-0.882888,-0.904603,0.0,0.0,0.0
412.0,0.00443291,-3.5515,0.0,-3.5515,0.0199481,-0.882888,0.0,-0.882888,-0.904576,0.0,0.0,0.0
413.0,0.0044544,-3.5516,0.0,-3.5516,0.0200448,-0.882888,0.0,-0.882888,-0.90455,0.0,0.0,0.0
414.0,0.00447594,-3.55169,0.0,-3.55169,0.0201418,-0.882888,0.0,-0.882888,-0.904523,0.0,0.0,0.0
415.0,0.00449754,-3.55179,0.0,-3.55179,0.0202389,-0.882888,0.0,-0.882888,-0.904496,0.0,0.0,0.0
416.0,0.00451919,-3.55189,0.0,-3.55189,0.0203364,-0.882888,0.0,-0.882888,-0.904468,0.0,0.0,0.0
417.0,0.00454089,-3.55199,0.0,-3.55199,0.020434,-0.882888,0.0,-0.882888,-0.904441,0.0,0.0,0.0
