TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
216.0,0.319963,-4.97177,0.0,-4.97177,1.43983,-0.882985,0.0,-0.882985,-0.0360133,0.0,0.0,0.0
217.0,0.322743,-4.98429,0.0,-4.98429,1.45234,-0.882987,0.0,-0.882987,0.00395637,0.0,0.0,0.0
218.0,0.324731,-4.99325,0.0,-4.99325,1.46129,-0.88299,0.0,-0.88299,0.044566,0.0,0.0,0.0
219.0,0.325899,-4.99851,0.0,-4.99851,1.46655,-0.882992,0.0,-0.882992,0.0857613,0.0,0.0,0.0
220.0,0.326221,-4.99997,0.0,-4.99997,1.468,-0.882994,0.0,-0.882994,0.127484,0.0,0.0,0.0
221.0,0.325677,-4.99753,0.0,-4.99753,1.46555,-0.882995,0.0,-0.882995,0.169673,0.0,0.0,0.0
222.0,0.324251,-4.99112,0.0,-4.99112,1.45913,-0.882997,0.0,-0.882997,0.212262,0.0,0.0,0.0
223.0,0.321932,-4.98068,0.0,-4.98068,1.44869,-0.882997,0.0,-0.882997,0.255183,0.0,0.0,0.0
224.0,0.318714,-4.96621,0.0,-4.96621,1.43422,-0.882998,0.0,-0.882998,0.298362,0.0,0.0,0.0
225.0,0.3146,-4.94769,0.0,-4.94769,1.4157,-0.882998,0.0,-0.882998,0.341724,0.0,0.0,0.0
226.0,0.309596,-4.92517,0.0,-4.92517,1.39318,-0.882997,0.0,-0.882997,0.385188,0.0,0.0,0.0
227.0,0.303715,-4.8987,0.0,-4.8987,1.36672,-0.882996,0.0,-0.882996,0.428673,0.0,0.0,0.0
228.0,0.296979,-4.86838,0.0,-4.86838,1.3364,-0.882995,0.0,-0.882995,0.472091,0.0,0.0,0.0
229.0,0.289414,-4.83434,0.0,-4.83434,1.30236,-0.882993,0.0,-0.882993,0.515354,0.0,0.0,0.0
230.0,0.281057,-4.79671,0.0,-4.79671,1.26475,-0.88299,0.0,-0.88299,0.558369,0.0,0.0,0.0
231.0,0.271947,-4.75571,0.0,-4.75571,1.22376,-0.882987,0.0,-0.882987,0.601041,0.0,0.0,0.0
232.0,0.262136,-4.71154,0.0,-4.71154,1.17961,-0.882983,0.0,-0.882983,0.643274,0.0,0.0,0.0
233.0,0.251679,-4.66447,0.0,-4.66447,1.13255,-0.882979,0.0,-0.882979,0.684968,0.0,0.0,0.0
234.0,0.240638,-4.61477,0.0,-4.61477,1.08287,-0.882974,0.0,-0.882974,0.726022,0.0,0.0,0.0
235.0,0.229085,-4.56276,0.0,-4.56276,1.03088,-0.882969,0.0,-0.882969,0.766332,0.0,0.0,0.0
236.0,0.217095,-4.50878,0.0,-4.50878,0.97693,-0.882964,0.0,-0.882964,0.805795,0.0,0.0,0.0
237.0,0.204751,-4.45321,0.0,-4.45321,0.921379,-0.882958,0.0,-0.882958,0.844306,0.0,0.0,0.0
238.0,0.192139,-4.39643,0.0,-4.39643,0.864625,-0.882952,0.0,-0.882952,0.881761,0.0,0.0,0.0
239.0,0.179351,-4.33886,0.0,-4.33886,0.80708,-0.882945,0.0,-0.882945,0.918054,0.0,0.0,0.0
240.0,0.166483,-4.28093,0.0,-4.28093,0.749176,-0.882938,0.0,-0.882938,0.953082,0.0,0.0,0.0
241.0,0.153635,-4.22308,0.0,-4.22308,0.691356,-0.882931,0.0,-0.882931,0.986741,0.0,0.0,0.0
242.0,0.140906,-4.16577,0.0,-4.16577,0.634075,-0.882924,0.0,-0.882924,1.01893,0.0,0.0,0.0
243.0,0.128398,-4.10946,0.0,-4.10946,0.577792,-0.882917,0.0,-0.882917,1.04955,0.0,0.0,0.0
244.0,0.116215,-4.05461,0.0,-4.05461,0.522965,-0.88291,0.0,-0.88291,1.07851,0.0,0.0,0.0
245.0,0.104456,-4.00166,0.0,-4.00166,0.470051,-0.882903,0.0,-0.882903,1.10572,0.0,0.0,0.0
246.0,0.093221,-3.95108,0.0,-3.95108,0.419494,-0.882896,0.0,-0.882896,1.13108,0.0,0.0,0.0
247.0,0.0826059,-3.90329,0.0,-3.90329,0.371726,-0.88289,0.0,-0.88289,1.15453,0.0,0.0,0.0
248.0,0.072702,-3.85869,0.0,-3.85869,0.327159,-0.882884,0.0,-0.882884,1.17597,0.0,0.0,0.0
249.0,0.0635953,-3.81769,0.0,-3.81769,0.286179,-0.882878,0.0,-0.882878,1.19534,0.0,0.0,0.0
250.0,0.0553656,-3.78064,0.0,-3.78064,0.249145,-0.882873,0.0,-0.882873,1.21257,0.0,0.0,0.0
251.0,0.0480849,-3.74786,0.0,-3.74786,0.216382,-0.882869,0.0,-0.882869,1.22761,0.0,0.0,0.0
252.0,0.0418172,-3.71964,0.0,-3.71964,0.188178,-0.882865,0.0,-0.882865,1.24042,0.0,0.0,0.0
253.0,0.0366173,-3.69622,0.0,-3.69622,0.164778,-0.882862,0.0,-0.882862,1.25094,0.0,0.0,0.0
254.0,0.0325302,-3.67782,0.0,-3.67782,0.146386,-0.882859,0.0,-0.882859,1.25915,0.0,0.0,0.0
255.0,0.0295905,-3.66459,0.0,-3.66459,0.133157,-0.882857,0.0,-0.882857,1.26502,0.0,0.0,0.0
256.0,0.0278222,-3.65663,0.0,-3.65663,0.1252,-0.882856,0.0,-0.882856,1.26854,0.0,0.0,0.0
257.0,0.0272382,-3.654,0.0,-3.654,0.122572,-0.882856,0.0,-0.882856,1.2697,0.0,0.0,0.0
258.0,0.0278404,-3.65671,0.0,-3.65671,0.125282,-0.882857,0.0,-0.882857,1.2685,0.0,0.0,0.0
259.0,0.0296195,-3.66472,0.0,-3.66472,0.133288,-0.882858,0.0,-0.882858,1.26496,0.0,0.0,0.0
260.0,0.0325553,-3.67794,0.0,-3.67794,0.146499,-0.882861,0.0,-0.882861,1.25909,0.0,0.0,0.0
261.0,0.0366173,-3.69623,0.0,-3.69623,0.164778,-0.882863,0.0,-0.882863,1.25094,0.0,0.0,0.0
262.0,0.0417646,-3.71941,0.0,-3.71941,0.187941,-0.882867,0.0,-0.882867,1.24052,0.0,0.0,0.0
263.0,0.0479471,-3.74725,0.0,-3.74725,0.215762,-0.882871,0.0,-0.882871,1.22789,0.0,0.0,0.0
264.0,0.0551057,-3.77948,0.0,-3.77948,0.247976,-0.882876,0.0,-0.882876,1.2131,0.0,0.0,0.0
265.0,0.0631736,-3.81581,0.0,-3.81581,0.284281,-0.882881,0.0,-0.882881,1.19622,0.0,0.0,0.0
266.0,0.0720768,-3.85589,0.0,-3.85589,0.324346,-0.882887,0.0,-0.882887,1.1773,0.0,0.0,0.0
267.0,0.0817353,-3.89938,0.0,-3.89938,0.367809,-0.882893,0.0,-0.882893,1.15642,0.0,0.0,0.0
268.0,0.092064,-3.94588,0.0,-3.94588,0.414288,-0.882899,0.0,-0.882899,1.13366,0.0,0.0,0.0
269.0,0.102974,-3.995,0.0,-3.995,0.463382,-0.882905,0.0,-0.882905,1.10909,0.0,0.0,0.0
270.0,0.114372,-4.04632,0.0,-4.04632,0.514676,-0.882912,0.0,-0.882912,1.08282,0.0,0.0,0.0
271.0,0.126166,-4.09942,0.0,-4.09942,0.567747,-0.882918,0.0,-0.882918,1.05492,0.0,0.0,0.0
272.0,0.138259,-4.15387,0.0,-4.15387,0.622167,-0.882925,0.0,-0.882925,1.02548,0.0,0.0,0.0
273.0,0.150558,-4.20924,0.0,-4.20924,0.67751,-0.882931,0.0,-0.882931,0.994618,0.0,0.0,0.0
274.0,0.162967,-4.2651,0.0,-4.2651,0.733353,-0.882937,0.0,-0.882937,0.962414,0.0,0.0,0.0
275.0,0.175396,-4.32105,0.0,-4.32105,0.78928,-0.882944,0.0,-0.882944,0.92897,0.0,0.0,0.0
276.0,0.187754,-4.37669,0.0,-4.37669,0.844891,-0.882949,0.0,-0.882949,0.894386,0.0,0.0,0.0
277.0,0.199955,-4.43162,0.0,-4.43162,0.899799,-0.882955,0.0,-0.882955,0.85876,0.0,0.0,0.0
278.0,0.211919,-4.48547,0.0,-4.48547,0.953634,-0.88296,0.0,-0.88296,0.822191,0.0,0.0,0.0
279.0,0.223566,-4.53791,0.0,-4.53791,1.00605,-0.882965,0.0,-0.882965,0.784778,0.0,0.0,0.0
280.0,0.234826,-4.58859,0.0,-4.58859,1.05672,-0.882969,0.0,-0.882969,0.746617,0.0,0.0,0.0
281.0,0.245632,-4.63723,0.0,-4.63723,1.10534,-0.882973,0.0,-0.882973,0.707804,0.0,0.0,0.0
282.0,0.255922,-4.68355,0.0,-4.68355,1.15165,-0.882976,0.0,-0.882976,0.668432,0.0,0.0,0.0
283.0,0.265641,-4.7273,0.0,-4.7273,1.19539,-0.882979,0.0,-0.882979,0.628592,0.0,0.0,0.0
284.0,0.274742,-4.76827,0.0,-4.76827,1.23634,-0.882982,0.0,-0.882982,0.588374,0.0,0.0,0.0
285.0,0.28318,-4.80625,0.0,-4.80625,1.27431,-0.882984,0.0,-0.882984,0.547865,0.0,0.0,0.0
286.0,0.290921,-4.84109,0.0,-4.84109,1.30915,-0.882986,0.0,-0.882986,0.507147,0.0,0.0,0.0
287.0,0.297934,-4.87265,0.0,-4.87265,1.3407,-0.882987,0.0,-0.882987,0.466303,0.0,0.0,0.0
288.0,0.304195,-4.90083,0.0,-4.90083,1.36888,-0.882988,0.0,-0.882988,0.425409,0.0,0.0,0.0
289.0,0.309685,-4.92554,0.0,-4.92554,1.39358,-0.882988,0.0,-0.882988,0.384542,0.0,0.0,0.0
290.0,0.314393,-4.94672,0.0,-4.94672,1.41477,-0.882988,0.0,-0.882988,0.343771,0.0,0.0,0.0
291.0,0.318311,-4.96435,0.0,-4.96435,1.4324,-0.882988,0.0,-0.882988,0.303167,0.0,0.0,0.0
292.0,0.321438,-4.97842,0.0,-4.97842,1.44647,-0.882987,0.0,-0.882987,0.262794,0.0,0.0,0.0
293.0,0.323777,-4.98894,0.0,-4.98894,1.457,-0.882986,0.0,-0.882986,0.222713,0.0,0.0,0.0
294.0,0.325335,-4.99595,0.0,-4.99595,1.46401,-0.882985,0.0,-0.882985,0.182984,0.0,0.0,0.0
295.0,0.326125,-4.9995,0.0,-4.9995,1.46756,-0.882983,0.0,-0.882983,0.143662,0.0,0.0,0.0
296.0,0.326163,-4.99966,0.0,-4.99966,1.46773,-0.882981,0.0,-0.882981,0.104798,0.0,0.0,0.0
297.0,0.325467,-4.99652,0.0,-4.99652,1.4646,-0.882979,0.0,-0.882979,0.0664425,0.0,0.0,0.0
298.0,0.324061,-4.99018,0.0,-4.99018,1.45828,-0.882977,0.0,-0.882977,0.0286396,0.0,0.0,0.0
299.0,0.32197,-4.98077,0.0,-4.98077,1.44887,-0.882975,0.0,-0.882975,-0.00856785,0.0,0.0,0.0
300.0,0.319223,-4.96839,0.0,-4.96839,1.4365,-0.882972,0.0,-0.882972,-0.0451406,0.0,0.0,0.0
301.0,0.315849,-4.9532,0.0,-4.9532,1.42132,-0.882969,0.0,-0.882969,-0.0810426,0.0,0.0,0.0
302.0,0.311881,-4.93533,0.0,-4.93533,1.40346,-0.882967,0.0,-0.882967,-0.116241,0.0,0.0,0.0
303.0,0.307352,-4.91494,0.0,-4.91494,1.38308,-0.882964,0.0,-0.882964,-0.150705,0.0,0.0,0.0
304.0,0.302298,-4.89218,0.0,-4.89218,1.36034,-0.882961,0.0,-0.882961,-0.184408,0.0,0.0,0.0
305.0,0.296755,-4.86723,0.0,-4.86723,1.3354,-0.882958,0.0,-0.882958,-0.217325,0.0,0.0,0.0
306.0,0.290759,-4.84023,0.0,-4.84023,1.30841,-0.882955,0.0,-0.882955,-0.249435,0.0,0.0,0.0
307.0,0.284347,-4.81137,0.0,-4.81137,1.27956,-0.882952,0.0,-0.882952,-0.280719,0.0,0.0,0.0
308.0,0.277559,-4.78081,0.0,-4.78081,1.24901,-0.882949,0.0,-0.882949,-0.311161,0.0,0.0,0.0
309.0,0.27043,-4.74872,0.0,-4.74872,1.21693,-0.882946,0.0,-0.882946,-0.340747,0.0,0.0,0.0
310.0,0.262998,-4.71526,0.0,-4.71526,1.18349,-0.882943,0.0,-0.882943,-0.369466,0.0,0.0,0.0
311.0,0.255301,-4.68061,0.0,-4.68061,1.14885,-0.88294,0.0,-0.88294,-0.397309,0.0,0.0,0.0
312.0,0.247375,-4.64494,0.0,-4.64494,1.11319,-0.882938,0.0,-0.882938,-0.42427,0.0,0.0,0.0
313.0,0.239255,-4.60839,0.0,-4.60839,1.07665,-0.882935,0.0,-0.882935,-0.450344,0.0,0.0,0.0
314.0,0.230979,-4.57113,0.0,-4.57113,1.0394,-0.882932,0.0,-0.882932,-0.475529,0.0,0.0,0.0
315.0,0.222579,-4.53332,0.0,-4.53332,1.0016,-0.88293,0.0,-0.88293,-0.499825,0.0,0.0,0.0
316.0,0.214089,-4.49511,0.0,-4.49511,0.963398,-0.882927,0.0,-0.882927,-0.523233,0.0,0.0,0.0
317.0,0.205541,-4.45663,0.0,-4.45663,0.924933,-0.882925,0.0,-0.882925,-0.545757,0.0,0.0,0.0
318.0,0.196967,-4.41804,0.0,-4.41804,0.886349,-0.882923,0.0,-0.882923,-0.567403,0.0,0.0,0.0
319.0,0.188396,-4.37946,0.0,-4.37946,0.847781,-0.882921,0.0,-0.882921,-0.588176,0.0,0.0,0.0
320.0,0.179857,-4.34103,0.0,-4.34103,0.809358,-0.882918,0.0,-0.882918,-0.608085,0.0,0.0,0.0
321.0,0.171379,-4.30287,0.0,-4.30287,0.771204,-0.882917,0.0,-0.882917,-0.627139,0.0,0.0,0.0
322.0,0.162986,-4.2651,0.0,-4.2651,0.733437,-0.882915,0.0,-0.882915,-0.645349,0.0,0.0,0.0
323.0,0.154704,-4.22782,0.0,-4.22782,0.696169,-0.882913,0.0,-0.882913,-0.662726,0.0,0.0,0.0
324.0,0.146557,-4.19115,0.0,-4.19115,0.659506,-0.882911,0.0,-0.882911,-0.679284,0.0,0.0,0.0
325.0,0.138566,-4.15519,0.0,-4.15519,0.623549,-0.88291,0.0,-0.88291,-0.695036,0.0,0.0,0.0
326.0,0.130754,-4.12002,0.0,-4.12002,0.588392,-0.882908,0.0,-0.882908,-0.709995,0.0,0.0,0.0
327.0,0.123139,-4.08575,0.0,-4.08575,0.554123,-0.882907,0.0,-0.882907,-0.724177,0.0,0.0,0.0
328.0,0.115739,-4.05245,0.0,-4.05245,0.520828,-0.882906,0.0,-0.882906,-0.737596,0.0,0.0,0.0
329.0,0.108574,-4.0202,0.0,-4.0202,0.488581,-0.882904,0.0,-0.882904,-0.750268,0.0,0.0,0.0
330.0,0.101657,-3.98907,0.0,-3.98907,0.457457,-0.882903,0.0,-0.882903,-0.76221,0.0,0.0,0.0
331.0,0.0950048,-3.95913,0.0,-3.95913,0.427522,-0.882902,0.0,-0.882902,-0.773436,0.0,0.0,0.0
332.0,0.0886305,-3.93044,0.0,-3.93044,0.398837,-0.882901,0.0,-0.882901,-0.783963,0.0,0.0,0.0
333.0,0.0825468,-3.90306,0.0,-3.90306,0.37146,-0.882901,0.0,-0.882901,-0.793806,0.0,0.0,0.0
334.0,0.0767653,-3.87704,0.0,-3.87704,0.345444,-0.8829,0.0,-0.8829,-0.802981,0.0,0.0,0.0
335.0,0.0712967,-3.85243,0.0,-3.85243,0.320835,-0.882899,0.0,-0.882899,-0.811502,0.0,0.0,0.0
336.0,0.0661507,-3.82927,0.0,-3.82927,0.297678,-0.882898,0.0,-0.882898,-0.819386,0.0,0.0,0.0
337.0,0.0613359,-3.8076,0.0,-3.8076,0.276011,-0.882898,0.0,-0.882898,-0.826645,0.0,0.0,0.0
338.0,0.0568601,-3.78746,0.0,-3.78746,0.25587,-0.882897,0.0,-0.882897,-0.833294,0.0,0.0,0.0
339.0,0.0527304,-3.76887,0.0,-3.76887,0.237287,-0.882897,0.0,-0.882897,-0.839346,0.0,0.0,0.0
340.0,0.0489529,-3.75187,0.0,-3.75187,0.220288,-0.882897,0.0,-0.882897,-0.844812,0.0,0.0,0.0
341.0,0.045533,-3.73648,0.0,-3.73648,0.204899,-0.882896,0.0,-0.882896,-0.849706,0.0,0.0,0.0
342.0,0.0424754,-3.72272,0.0,-3.72272,0.191139,-0.882896,0.0,-0.882896,-0.854036,0.0,0.0,0.0
343.0,0.039784,-3.71061,0.0,-3.71061,0.179028,-0.882896,0.0,-0.882896,-0.857813,0.0,0.0,0.0
344.0,0.0374622,-3.70016,0.0,-3.70016,0.16858,-0.882896,0.0,-0.882896,-0.861046,0.0,0.0,0.0
345.0,0.0355124,-3.69139,0.0,-3.69139,0.159806,-0.882895,0.0,-0.882895,-0.863743,0.0,0.0,0.0
346.0,0.0339366,-3.6843,0.0,-3.6843,0.152715,-0.882895,0.0,-0.882895,-0.86591,0.0,0.0,0.0
347.0,0.0327364,-3.67889,0.0,-3.67889,0.147314,-0.882895,0.0,-0.882895,-0.867554,0.0,0.0,0.0
348.0,0.0319123,-3.67519,0.0,-3.67519,0.143606,-0.882895,0.0,-0.882895,-0.868679,0.0,0.0,0.0
349.0,0.0314647,-3.67317,0.0,-3.67317,0.141591,-0.882895,0.0,-0.882895,-0.869289,0.0,0.0,0.0
350.0,0.0313932,-3.67285,0.0,-3.67285,0.141269,-0.882895,0.0,-0.882895,-0.869386,0.0,0.0,0.0
351.0,0.0316967,-3.67422,0.0,-3.67422,0.142635,-0.882895,0.0,-0.882895,-0.868973,0.0,0.0,0.0
352.0,0.032374,-3.67727,0.0,-3.67727,0.145683,-0.882896,0.0,-0.882896,-0.868049,0.0,0.0,0.0
353.0,0.0334228,-3.68199,0.0,-3.68199,0.150402,-0.882896,0.0,-0.882896,-0.866614,0.0,0.0,0.0
354.0,0.0348406,-3.68837,0.0,-3.68837,0.156783,-0.882896,0.0,-0.882896,-0.864668,0.0,0.0,0.0
355.0,0.0366243,-3.69639,0.0,-3.69639,0.16481,-0.882896,0.0,-0.882896,-0.862206,0.0,0.0,0.0
356.0,0.0387702,-3.70605,0.0,-3.70605,0.174466,-0.882897,0.0,-0.882897,-0.859227,0.0,0.0,0.0
357.0,0.041274,-3.71732,0.0,-3.71732,0.185733,-0.882897,0.0,-0.882897,-0.855725,0.0,0.0,0.0
358.0,0.0441307,-3.73018,0.0,-3.73018,0.198588,-0.882897,0.0,-0.882897,-0.851696,0.0,0.0,0.0
359.0,0.0473351,-3.7446,0.0,-3.7446,0.213008,-0.882898,0.0,-0.882898,-0.847133,0.0,0.0,0.0
360.0,0.0508809,-3.76056,0.0,-3.76056,0.228964,-0.882898,0.0,-0.882898,-0.842029,0.0,0.0,0.0
361.0,0.0547614,-3.77802,0.0,-3.77802,0.246426,-0.882899,0.0,-0.882899,-0.836378,0.0,0.0,0.0
362.0,0.0589693,-3.79696,0.0,-3.79696,0.265362,-0.882899,0.0,-0.882899,-0.830171,0.0,0.0,0.0
363.0,0.0634967,-3.81733,0.0,-3.81733,0.285735,-0.8829,0.0,-0.8829,-0.823399,0.0,0.0,0.0
364.0,0.0683346,-3.83911,0.0,-3.83911,0.307506,-0.882901,0.0,-0.882901,-0.816054,0.0,0.0,0.0
365.0,0.0734738,-3.86224,0.0,-3.86224,0.330632,-0.882901,0.0,-0.882901,-0.808126,0.0,0.0,0.0
366.0,0.0789041,-3.88668,0.0,-3.88668,0.355068,-0.882902,0.0,-0.882902,-0.799604,0.0,0.0,0.0
367.0,0.0846145,-3.91238,0.0,-3.91238,0.380765,-0.882903,0.0,-0.882903,-0.79048,0.0,0.0,0.0
368.0,0.0905935,-3.93929,0.0,-3.93929,0.407671,-0.882904,0.0,-0.882904,-0.780742,0.0,0.0,0.0
369.0,0.0968284,-3.96735,0.0,-3.96735,0.435728,-0.882905,0.0,-0.882905,-0.770381,0.0,0.0,0.0
370.0,0.103306,-3.9965,0.0,-3.9965,0.464877,-0.882906,0.0,-0.882906,-0.759386,0.0,0.0,0.0
371.0,0.110012,-4.02668,0.0,-4.02668,0.495055,-0.882907,0.0,-0.882907,-0.747746,0.0,0.0,0.0
372.0,0.116932,-4.05783,0.0,-4.05783,0.526195,-0.882908,0.0,-0.882908,-0.735453,0.0,0.0,0.0
373.0,0.12405,-4.08986,0.0,-4.08986,0.558226,-0.882909,0.0,-0.882909,-0.722496,0.0,0.0,0.0
374.0,0.131349,-4.12271,0.0,-4.12271,0.591072,-0.88291,0.0,-0.88291,-0.708866,0.0,0.0,0.0
375.0,0.138812,-4.1563,0.0,-4.1563,0.624655,-0.882912,0.0,-0.882912,-0.694555,0.0,0.0,0.0
376.0,0.146421,-4.19055,0.0,-4.19055,0.658892,-0.882913,0.0,-0.882913,-0.679554,0.0,0.0,0.0
377.0,0.154155,-4.22536,0.0,-4.22536,0.693698,-0.882915,0.0,-0.882915,-0.663856,0.0,0.0,0.0
378.0,0.161996,-4.26065,0.0,-4.26065,0.72898,-0.882916,0.0,-0.882916,-0.647454,0.0,0.0,0.0
379.0,0.169922,-4.29632,0.0,-4.29632,0.764647,-0.882918,0.0,-0.882918,-0.630343,0.0,0.0,0.0
380.0,0.177911,-4.33228,0.0,-4.33228,0.800599,-0.882919,0.0,-0.882919,-0.612517,0.0,0.0,0.0
381.0,0.185942,-4.36842,0.0,-4.36842,0.836737,-0.882921,0.0,-0.882921,-0.593973,0.0,0.0,0.0
382.0,0.19399,-4.40465,0.0,-4.40465,0.872955,-0.882923,0.0,-0.882923,-0.574709,0.0,0.0,0.0
383.0,0.202032,-4.44084,0.0,-4.44084,0.909146,-0.882925,0.0,-0.882925,-0.554722,0.0,0.0,0.0
384.0,0.210044,-4.47691,0.0,-4.47691,0.945199,-0.882927,0.0,-0.882927,-0.534013,0.0,0.0,0.0
385.0,0.218,-4.51272,0.0,-4.51272,0.981001,-0.882928,0.0,-0.882928,-0.512583,0.0,0.0,0.0
386.0,0.225875,-4.54816,0.0,-4.54816,1.01644,-0.88293,0.0,-0.88293,-0.490434,0.0,0.0,0.0
387.0,0.233642,-4.58312,0.0,-4.58312,1.05139,-0.882932,0.0,-0.882932,-0.46757,0.0,0.0,0.0
388.0,0.241274,-4.61747,0.0,-4.61747,1.08573,-0.882934,0.0,-0.882934,-0.443998,0.0,0.0,0.0
389.0,0.248746,-4.6511,0.0,-4.6511,1.11936,-0.882936,0.0,-0.882936,-0.419723,0.0,0.0,0.0
390.0,0.256029,-4.68388,0.0,-4.68388,1.15213,-0.882938,0.0,-0.882938,-0.394755,0.0,0.0,0.0
391.0,0.263097,-4.7157,0.0,-4.7157,1.18394,-0.882941,0.0,-0.882941,-0.369105,0.0,0.0,0.0
392.0,0.269922,-4.74642,0.0,-4.74642,1.21465,-0.882943,0.0,-0.882943,-0.342784,0.0,0.0,0.0
393.0,0.276477,-4.77593,0.0,-4.77593,1.24415,-0.882945,0.0,-0.882945,-0.315807,0.0,0.0,0.0
394.0,0.282736,-4.8041,0.0,-4.8041,1.27231,-0.882947,0.0,-0.882947,-0.288188,0.0,0.0,0.0
395.0,0.288672,-4.83082,0.0,-4.83082,1.29903,-0.882949,0.0,-0.882949,-0.259946,0.0,0.0,0.0
396.0,0.294259,-4.85597,0.0,-4.85597,1.32417,-0.88295,0.0,-0.88295,-0.2311,0.0,0.0,0.0
397.0,0.299472,-4.87943,0.0,-4.87943,1.34762,-0.882952,0.0,-0.882952,-0.20167,0.0,0.0,0.0
398.0,0.304286,-4.90111,0.0,-4.90111,1.36929,-0.882954,0.0,-0.882954,-0.17168,0.0,0.0,0.0
399.0,0.308679,-4.92088,0.0,-4.92088,1.38905,-0.882956,0.0,-0.882956,-0.141155,0.0,0.0,0.0
400.0,0.312626,-4.93865,0.0,-4.93865,1.40682,-0.882958,0.0,-0.882958,-0.11012,0.0,0.0,0.0
401.0,0.316108,-4.95432,0.0,-4.95432,1.42249,-0.882959,0.0,-0.882959,-0.0786053,0.0,0.0,0.0
402.0,0.319105,-4.96782,0.0,-4.96782,1.43597,-0.88296,0.0,-0.88296,-0.0466399,0.0,0.0,0.0
403.0,0.321599,-4.97904,0.0,-4.97904,1.4472,-0.882962,0.0,-0.882962,-0.0142564,0.0,0.0,0.0
404.0,0.323574,-4.98793,0.0,-4.98793,1.45608,-0.882963,0.0,-0.882963,0.0185115,0.0,0.0,0.0
405.0,0.325015,-4.99442,0.0,-4.99442,1.46257,-0.882964,0.0,-0.882964,0.0516281,0.0,0.0,0.0
406.0,0.32591,-4.99845,0.0,-4.99845,1.4666,-0.882965,0.0,-0.882965,0.0850559,0.0,0.0,0.0
407.0,0.32625,-4.99999,0.0,-4.99999,1.46812,-0.882965,0.0,-0.882965,0.118756,0.0,0.0,0.0
408.0,0.326027,-4.99898,0.0,-4.99898,1.46712,-0.882966,0.0,-0.882966,0.152687,0.0,0.0,0.0
409.0,0.325235,-4.99542,0.0,-4.99542,1.46356,-0.882966,0.0,-0.882966,0.186806,0.0,0.0,0.0
410.0,0.323874,-4.9893,0.0,-4.9893,1.45743,-0.882966,0.0,-0.882966,0.22107,0.0,0.0,0.0
411.0,0.321944,-4.98061,0.0,-4.98061,1.44875,-0.882966,0.0,-0.882966,0.255433,0.0,0.0,0.0
412.0,0.319448,-4.96938,0.0,-4.96938,1.43752,-0.882966,0.0,-0.882966,0.289848,0.0,0.0,0.0
413.0,0.316393,-4.95563,0.0,-4.95563,1.42377,-0.882965,0.0,-0.882965,0.324265,0.0,0.0,0.0
414.0,0.312788,-4.9394,0.0,-4.9394,1.40755,-0.882964,0.0,-0.882964,0.358635,0.0,0.0,0.0
415.0,0.308647,-4.92076,0.0,-4.92076,1.38891,-0.882963,0.0,-0.882963,0.392907,0.0,0.0,0.0
416.0,0.303985,-4.89978,0.0,-4.89978,1.36793,-0.882962,0.0,-0.882962,0.427028,0.0,0.0,0.0
417.0,0.298823,-4.87655,0.0,-4.87655,1.3447,-0.882961,0.0,-0.882961,0.460944,0.0,0.0,0.0
418.0,0.293182,-4.85115,0.0,-4.85115,1.31932,-0.882959,0.0,-0.882959,0.4946,0.0,0.0,0.0
419.0,0.287088,-4.82372,0.0,-4.82372,1.2919,-0.882957,0.0,-0.882957,0.527942,0.0,0.0,0.0
420.0,0.28057,-4.79438,0.0,-4.79438,1.26257,-0.882955,0.0,-0.882955,0.560912,0.0,0.0,0.0
421.0,0.27366,-4.76328,0.0,-4.76328,1.23147,-0.882952,0.0,-0.882952,0.593454,0.0,0.0,0.0
422.0,0.266393,-4.73057,0.0,-4.73057,1.19877,-0.88295,0.0,-0.88295,0.62551,0.0,0.0,0.0
423.0,0.258806,-4.69642,0.0,-4.69642,1.16463,-0.882947,0.0,-0.882947,0.657023,0.0,0.0,0.0
424.0,0.25094,-4.661,0.0,-4.661,1.12923,-0.882944,0.0,-0.882944,0.687934,0.0,0.0,0.0
425.0,0.242836,-4.62453,0.0,-4.62453,1.09276,-0.882941,0.0,-0.882941,0.718186,0.0,0.0,0.0
426.0,0.234541,-4.58718,0.0,-4.58718,1.05543,-0.882937,0.0,-0.882937,0.74772,0.0,0.0,0.0
427.0,0.2261,-4.54918,0.0,-4.54918,1.01745,-0.882934,0.0,-0.882934,0.77648,0.0,0.0,0.0
428.0,0.217561,-4.51075,0.0,-4.51075,0.979026,-0.88293,0.0,-0.88293,0.804409,0.0,0.0,0.0
429.0,0.208975,-4.4721,0.0,-4.4721,0.940389,-0.882927,0.0,-0.882927,0.83145,0.0,0.0,0.0
430.0,0.200392,-4.43346,0.0,-4.43346,0.901766,-0.882923,0.0,-0.882923,0.85755,0.0,0.0,0.0
431.0,0.191864,-4.39506,0.0,-4.39506,0.863386,-0.882919,0.0,-0.882919,0.882653,0.0,0.0,0.0
432.0,0.18344,-4.35714,0.0,-4.35714,0.825482,-0.882916,0.0,-0.882916,0.906708,0.0,0.0,0.0
433.0,0.175174,-4.31993,0.0,-4.31993,0.788284,-0.882912,0.0,-0.882912,0.929664,0.0,0.0,0.0
