id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
4.0,2.0,6.57374e-7,0.448667,0.0,0.000249336,-0.252939,0.0,0.0705979,-23.716,0.0,-0.914846
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00133481,0.00133481,0.0,0.252926,0.252926,0.0,23.6442,23.6442,0.0,-1.82981
3.0,2.0,0.448665,6.5987e-7,0.0,-0.253176,0.000250043,0.0,-23.7149,0.0707292,0.0,-0.914906
4.0,2.0,6.5987e-7,0.448665,0.0,0.000250043,-0.253176,0.0,0.0707292,-23.7149,0.0,-0.914906
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00133734,0.00133734,0.0,0.253163,0.253163,0.0,23.6429,23.6429,0.0,-1.82993
3.0,2.0,0.448662,6.62374e-7,0.0,-0.253413,0.000250751,0.0,-23.7138,0.0708607,0.0,-0.914965
4.0,2.0,6.62374e-7,0.448662,0.0,0.000250751,-0.253413,0.0,0.0708607,-23.7138,0.0,-0.914965
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00133988,0.00133988,0.0,0.253399,0.253399,0.0,23.6416,23.6416,0.0,-1.83005
3.0,2.0,0.448659,6.64885e-7,0.0,-0.25365,0.00025146,0.0,-23.7126,0.0709922,0.0,-0.915025
4.0,2.0,6.64885e-7,0.448659,0.0,0.00025146,-0.25365,0.0,0.0709922,-23.7126,0.0,-0.915025
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00134241,0.00134241,0.0,0.253635,0.253635,0.0,23.6404,23.6404,0.0,-1.83017
3.0,2.0,0.448657,6.67404e-7,0.0,-0.253888,0.000252171,0.0,-23.7115,0.0711239,0.0,-0.915086
4.0,2.0,6.67404e-7,0.448657,0.0,0.000252171,-0.253888,0.0,0.0711239,-23.7115,0.0,-0.915086
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00134495,0.00134495,0.0,0.253872,0.253872,0.0,23.6391,23.6391,0.0,-1.83029
3.0,2.0,0.448654,6.69929e-7,0.0,-0.254125,0.000252882,0.0,-23.7104,0.0712557,0.0,-0.915146
4.0,2.0,6.69929e-7,0.448654,0.0,0.000252882,-0.254125,0.0,0.0712557,-23.7104,0.0,-0.915146
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00134749,0.00134749,0.0,0.254108,0.254108,0.0,23.6379,23.6379,0.0,-1.83041
3.0,2.0,0.448652,6.72461e-7,0.0,-0.254362,0.000253596,0.0,-23.7093,0.0713876,0.0,-0.915206
4.0,2.0,6.72461e-7,0.448652,0.0,0.000253596,-0.254362,0.0,0.0713876,-23.7093,0.0,-0.915206
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00135003,0.00135003,0.0,0.254345,0.254345,0.0,23.6366,23.6366,0.0,-1.83053
3.0,2.0,0.448649,6.75001e-7,0.0,-0.254599,0.00025431,0.0,-23.7081,0.0715197,0.0,-0.915266
4.0,2.0,6.75001e-7,0.448649,0.0,0.00025431,-0.254599,0.0,0.0715197,-23.7081,0.0,-0.915266
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00135258,0.00135258,0.0,0.254581,0.254581,0.0,23.6353,23.6353,0.0,-1.83065
3.0,2.0,0.448647,6.77547e-7,0.0,-0.254836,0.000255026,0.0,-23.707,0.0716518,0.0,-0.915326
4.0,2.0,6.77547e-7,0.448647,0.0,0.000255026,-0.254836,0.0,0.0716518,-23.707,0.0,-0.915326
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00135512,0.00135512,0.0,0.254817,0.254817,0.0,23.6341,23.6341,0.0,-1.83077
3.0,2.0,0.448644,6.80101e-7,0.0,-0.255073,0.000255743,0.0,-23.7059,0.071784,0.0,-0.915387
4.0,2.0,6.80101e-7,0.448644,0.0,0.000255743,-0.255073,0.0,0.071784,-23.7059,0.0,-0.915387
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.36337e-5,1.36337e-5,0.0,0.0257228,0.0257228,0.0,24.2628,24.2628,0.0,-1.76644
3.0,2.0,0.449986,6.88372e-11,0.0,-0.0257231,2.59787e-7,0.0,-24.2636,0.000735155,0.0,-0.883219
4.0,2.0,6.88372e-11,0.449986,0.0,2.59787e-7,-0.0257231,0.0,0.000735155,-24.2636,0.0,-0.883219
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00135767,0.00135767,0.0,0.255054,0.255054,0.0,23.6328,23.6328,0.0,-1.83089
3.0,2.0,0.448642,6.82662e-7,0.0,-0.25531,0.000256462,0.0,-23.7047,0.0719164,0.0,-0.915447
4.0,2.0,6.82662e-7,0.448642,0.0,0.000256462,-0.25531,0.0,0.0719164,-23.7047,0.0,-0.915447
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00136022,0.00136022,0.0,0.25529,0.25529,0.0,23.6315,23.6315,0.0,-1.83101
3.0,2.0,0.448639,6.85231e-7,0.0,-0.255547,0.000257182,0.0,-23.7036,0.0720488,0.0,-0.915507
4.0,2.0,6.85231e-7,0.448639,0.0,0.000257182,-0.255547,0.0,0.0720488,-23.7036,0.0,-0.915507
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00136278,0.00136278,0.0,0.255526,0.255526,0.0,23.6303,23.6303,0.0,-1.83114
3.0,2.0,0.448637,6.87806e-7,0.0,-0.255784,0.000257903,0.0,-23.7024,0.0721814,0.0,-0.915568
4.0,2.0,6.87806e-7,0.448637,0.0,0.000257903,-0.255784,0.0,0.0721814,-23.7024,0.0,-0.915568
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00136533,0.00136533,0.0,0.255763,0.255763,0.0,23.629,23.629,0.0,-1.83126
3.0,2.0,0.448634,6.90389e-7,0.0,-0.256021,0.000258625,0.0,-23.7013,0.0723141,0.0,-0.915628
4.0,2.0,6.90389e-7,0.448634,0.0,0.000258625,-0.256021,0.0,0.0723141,-23.7013,0.0,-0.915628
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00136789,0.00136789,0.0,0.255999,0.255999,0.0,23.6277,23.6277,0.0,-1.83138
3.0,2.0,0.448631,6.92978e-7,0.0,-0.256258,0.000259349,0.0,-23.7002,0.0724469,0.0,-0.915689
4.0,2.0,6.92978e-7,0.448631,0.0,0.000259349,-0.256258,0.0,0.0724469,-23.7002,0.0,-0.915689
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00137045,0.00137045,0.0,0.256235,0.256235,0.0,23.6264,23.6264,0.0,-1.8315
3.0,2.0,0.448629,6.95576e-7,0.0,-0.256495,0.000260074,0.0,-23.699,0.0725798,0.0,-0.91575
4.0,2.0,6.95576e-7,0.448629,0.0,0.000260074,-0.256495,0.0,0.0725798,-23.699,0.0,-0.91575
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00137302,0.00137302,0.0,0.256471,0.256471,0.0,23.6252,23.6252,0.0,-1.83162
3.0,2.0,0.448626,6.9818e-7,0.0,-0.256732,0.000260801,0.0,-23.6979,0.0727129,0.0,-0.91581
4.0,2.0,6.9818e-7,0.448626,0.0,0.000260801,-0.256732,0.0,0.0727129,-23.6979,0.0,-0.91581
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00137558,0.00137558,0.0,0.256708,0.256708,0.0,23.6239,23.6239,0.0,-1.83174
3.0,2.0,0.448624,7.00792e-7,0.0,-0.256969,0.000261528,0.0,-23.6967,0.072846,0.0,-0.915871
4.0,2.0,7.00792e-7,0.448624,0.0,0.000261528,-0.256969,0.0,0.072846,-23.6967,0.0,-0.915871
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00137815,0.00137815,0.0,0.256944,0.256944,0.0,23.6226,23.6226,0.0,-1.83186
3.0,2.0,0.448621,7.03411e-7,0.0,-0.257206,0.000262258,0.0,-23.6956,0.0729792,0.0,-0.915932
4.0,2.0,7.03411e-7,0.448621,0.0,0.000262258,-0.257206,0.0,0.0729792,-23.6956,0.0,-0.915932
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00138072,0.00138072,0.0,0.25718,0.25718,0.0,23.6213,23.6213,0.0,-1.83199
3.0,2.0,0.448619,7.06037e-7,0.0,-0.257443,0.000262988,0.0,-23.6944,0.0731126,0.0,-0.915993
4.0,2.0,7.06037e-7,0.448619,0.0,0.000262988,-0.257443,0.0,0.0731126,-23.6944,0.0,-0.915993
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.38921e-5,1.38921e-5,0.0,0.0259655,0.0259655,0.0,24.2627,24.2627,0.0,-1.76645
3.0,2.0,0.449986,7.14719e-11,0.0,-0.0259657,2.67209e-7,0.0,-24.2635,0.000749088,0.0,-0.883225
4.0,2.0,7.14719e-11,0.449986,0.0,2.67209e-7,-0.0259657,0.0,0.000749088,-24.2635,0.0,-0.883225
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0013833,0.0013833,0.0,0.257416,0.257416,0.0,23.6201,23.6201,0.0,-1.83211
3.0,2.0,0.448616,7.0867e-7,0.0,-0.25768,0.00026372,0.0,-23.6933,0.0732461,0.0,-0.916054
4.0,2.0,7.0867e-7,0.448616,0.0,0.00026372,-0.25768,0.0,0.0732461,-23.6933,0.0,-0.916054
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00138587,0.00138587,0.0,0.257652,0.257652,0.0,23.6188,23.6188,0.0,-1.83223
3.0,2.0,0.448613,7.11311e-7,0.0,-0.257917,0.000264453,0.0,-23.6921,0.0733796,0.0,-0.916115
4.0,2.0,7.11311e-7,0.448613,0.0,0.000264453,-0.257917,0.0,0.0733796,-23.6921,0.0,-0.916115
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00138845,0.00138845,0.0,0.257889,0.257889,0.0,23.6175,23.6175,0.0,-1.83235
3.0,2.0,0.448611,7.13959e-7,0.0,-0.258154,0.000265187,0.0,-23.691,0.0735133,0.0,-0.916176
4.0,2.0,7.13959e-7,0.448611,0.0,0.000265187,-0.258154,0.0,0.0735133,-23.691,0.0,-0.916176
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00139103,0.00139103,0.0,0.258125,0.258125,0.0,23.6162,23.6162,0.0,-1.83247
3.0,2.0,0.448608,7.16615e-7,0.0,-0.258391,0.000265923,0.0,-23.6898,0.0736471,0.0,-0.916237
4.0,2.0,7.16615e-7,0.448608,0.0,0.000265923,-0.258391,0.0,0.0736471,-23.6898,0.0,-0.916237
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00139361,0.00139361,0.0,0.258361,0.258361,0.0,23.6149,23.6149,0.0,-1.8326
3.0,2.0,0.448606,7.19278e-7,0.0,-0.258628,0.00026666,0.0,-23.6887,0.073781,0.0,-0.916298
4.0,2.0,7.19278e-7,0.448606,0.0,0.00026666,-0.258628,0.0,0.073781,-23.6887,0.0,-0.916298
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0013962,0.0013962,0.0,0.258597,0.258597,0.0,23.6136,23.6136,0.0,-1.83272
3.0,2.0,0.448603,7.21948e-7,0.0,-0.258864,0.000267399,0.0,-23.6875,0.0739151,0.0,-0.916359
4.0,2.0,7.21948e-7,0.448603,0.0,0.000267399,-0.258864,0.0,0.0739151,-23.6875,0.0,-0.916359
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00139878,0.00139878,0.0,0.258833,0.258833,0.0,23.6123,23.6123,0.0,-1.83284
3.0,2.0,0.4486,7.24626e-7,0.0,-0.259101,0.000268139,0.0,-23.6864,0.0740492,0.0,-0.91642
4.0,2.0,7.24626e-7,0.4486,0.0,0.000268139,-0.259101,0.0,0.0740492,-23.6864,0.0,-0.91642
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00140137,0.00140137,0.0,0.259069,0.259069,0.0,23.611,23.611,0.0,-1.83296
3.0,2.0,0.448598,7.27311e-7,0.0,-0.259338,0.00026888,0.0,-23.6852,0.0741835,0.0,-0.916481
4.0,2.0,7.27311e-7,0.448598,0.0,0.00026888,-0.259338,0.0,0.0741835,-23.6852,0.0,-0.916481
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00140396,0.00140396,0.0,0.259305,0.259305,0.0,23.6097,23.6097,0.0,-1.83309
3.0,2.0,0.448595,7.30003e-7,0.0,-0.259575,0.000269622,0.0,-23.6841,0.0743178,0.0,-0.916543
4.0,2.0,7.30003e-7,0.448595,0.0,0.000269622,-0.259575,0.0,0.0743178,-23.6841,0.0,-0.916543
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00140656,0.00140656,0.0,0.259542,0.259542,0.0,23.6084,23.6084,0.0,-1.83321
3.0,2.0,0.448593,7.32703e-7,0.0,-0.259812,0.000270366,0.0,-23.6829,0.0744523,0.0,-0.916604
4.0,2.0,7.32703e-7,0.448593,0.0,0.000270366,-0.259812,0.0,0.0744523,-23.6829,0.0,-0.916604
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.4153e-5,1.4153e-5,0.0,0.0262081,0.0262081,0.0,24.2626,24.2626,0.0,-1.76646
3.0,2.0,0.449986,7.41814e-11,0.0,-0.0262084,2.7477e-7,0.0,-24.2634,0.000763152,0.0,-0.883232
4.0,2.0,7.41814e-11,0.449986,0.0,2.7477e-7,-0.0262084,0.0,0.000763152,-24.2634,0.0,-0.883232
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00140915,0.00140915,0.0,0.259778,0.259778,0.0,23.6072,23.6072,0.0,-1.83333
3.0,2.0,0.44859,7.35411e-7,0.0,-0.260049,0.000271111,0.0,-23.6817,0.0745869,0.0,-0.916666
4.0,2.0,7.35411e-7,0.44859,0.0,0.000271111,-0.260049,0.0,0.0745869,-23.6817,0.0,-0.916666
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00141175,0.00141175,0.0,0.260014,0.260014,0.0,23.6059,23.6059,0.0,-1.83345
3.0,2.0,0.448588,7.38126e-7,0.0,-0.260286,0.000271858,0.0,-23.6806,0.0747216,0.0,-0.916727
4.0,2.0,7.38126e-7,0.448588,0.0,0.000271858,-0.260286,0.0,0.0747216,-23.6806,0.0,-0.916727
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00141436,0.00141436,0.0,0.26025,0.26025,0.0,23.6046,23.6046,0.0,-1.83358
3.0,2.0,0.448585,7.40848e-7,0.0,-0.260522,0.000272606,0.0,-23.6794,0.0748564,0.0,-0.916789
4.0,2.0,7.40848e-7,0.448585,0.0,0.000272606,-0.260522,0.0,0.0748564,-23.6794,0.0,-0.916789
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00141696,0.00141696,0.0,0.260486,0.260486,0.0,23.6033,23.6033,0.0,-1.8337
3.0,2.0,0.448582,7.43578e-7,0.0,-0.260759,0.000273355,0.0,-23.6782,0.0749913,0.0,-0.91685
4.0,2.0,7.43578e-7,0.448582,0.0,0.000273355,-0.260759,0.0,0.0749913,-23.6782,0.0,-0.91685
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00141956,0.00141956,0.0,0.260722,0.260722,0.0,23.602,23.602,0.0,-1.83382
3.0,2.0,0.44858,7.46315e-7,0.0,-0.260996,0.000274106,0.0,-23.6771,0.0751263,0.0,-0.916912
4.0,2.0,7.46315e-7,0.44858,0.0,0.000274106,-0.260996,0.0,0.0751263,-23.6771,0.0,-0.916912
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00142217,0.00142217,0.0,0.260958,0.260958,0.0,23.6006,23.6006,0.0,-1.83395
3.0,2.0,0.448577,7.4906e-7,0.0,-0.261233,0.000274858,0.0,-23.6759,0.0752614,0.0,-0.916973
4.0,2.0,7.4906e-7,0.448577,0.0,0.000274858,-0.261233,0.0,0.0752614,-23.6759,0.0,-0.916973
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00142478,0.00142478,0.0,0.261194,0.261194,0.0,23.5993,23.5993,0.0,-1.83407
3.0,2.0,0.448574,7.51812e-7,0.0,-0.261469,0.000275611,0.0,-23.6747,0.0753967,0.0,-0.917035
4.0,2.0,7.51812e-7,0.448574,0.0,0.000275611,-0.261469,0.0,0.0753967,-23.6747,0.0,-0.917035
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0014274,0.0014274,0.0,0.26143,0.26143,0.0,23.598,23.598,0.0,-1.83419
3.0,2.0,0.448572,7.54572e-7,0.0,-0.261706,0.000276365,0.0,-23.6736,0.075532,0.0,-0.917097
4.0,2.0,7.54572e-7,0.448572,0.0,0.000276365,-0.261706,0.0,0.075532,-23.6736,0.0,-0.917097
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00143001,0.00143001,0.0,0.261666,0.261666,0.0,23.5967,23.5967,0.0,-1.83432
3.0,2.0,0.448569,7.57339e-7,0.0,-0.261943,0.000277121,0.0,-23.6724,0.0756675,0.0,-0.917159
4.0,2.0,7.57339e-7,0.448569,0.0,0.000277121,-0.261943,0.0,0.0756675,-23.6724,0.0,-0.917159
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00143263,0.00143263,0.0,0.261902,0.261902,0.0,23.5954,23.5954,0.0,-1.83444
3.0,2.0,0.448567,7.60114e-7,0.0,-0.26218,0.000277879,0.0,-23.6712,0.0758031,0.0,-0.917221
4.0,2.0,7.60114e-7,0.448567,0.0,0.000277879,-0.26218,0.0,0.0758031,-23.6712,0.0,-0.917221
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.44163e-5,1.44163e-5,0.0,0.0264507,0.0264507,0.0,24.2625,24.2625,0.0,-1.76648
3.0,2.0,0.449986,7.69673e-11,0.0,-0.026451,2.82472e-7,0.0,-24.2633,0.000777347,0.0,-0.883238
4.0,2.0,7.69673e-11,0.449986,0.0,2.82472e-7,-0.026451,0.0,0.000777347,-24.2633,0.0,-0.883238
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00143525,0.00143525,0.0,0.262138,0.262138,0.0,23.5941,23.5941,0.0,-1.83457
3.0,2.0,0.448564,7.62897e-7,0.0,-0.262416,0.000278638,0.0,-23.67,0.0759387,0.0,-0.917283
4.0,2.0,7.62897e-7,0.448564,0.0,0.000278638,-0.262416,0.0,0.0759387,-23.67,0.0,-0.917283
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00143787,0.00143787,0.0,0.262374,0.262374,0.0,23.5928,23.5928,0.0,-1.83469
3.0,2.0,0.448561,7.65687e-7,0.0,-0.262653,0.000279398,0.0,-23.6689,0.0760745,0.0,-0.917345
4.0,2.0,7.65687e-7,0.448561,0.0,0.000279398,-0.262653,0.0,0.0760745,-23.6689,0.0,-0.917345
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0014405,0.0014405,0.0,0.26261,0.26261,0.0,23.5915,23.5915,0.0,-1.83481
3.0,2.0,0.448559,7.68485e-7,0.0,-0.26289,0.000280159,0.0,-23.6677,0.0762104,0.0,-0.917407
4.0,2.0,7.68485e-7,0.448559,0.0,0.000280159,-0.26289,0.0,0.0762104,-23.6677,0.0,-0.917407
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00144313,0.00144313,0.0,0.262845,0.262845,0.0,23.5902,23.5902,0.0,-1.83494
3.0,2.0,0.448556,7.7129e-7,0.0,-0.263126,0.000280922,0.0,-23.6665,0.0763465,0.0,-0.917469
4.0,2.0,7.7129e-7,0.448556,0.0,0.000280922,-0.263126,0.0,0.0763465,-23.6665,0.0,-0.917469
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00144576,0.00144576,0.0,0.263081,0.263081,0.0,23.5888,23.5888,0.0,-1.83506
3.0,2.0,0.448553,7.74103e-7,0.0,-0.263363,0.000281686,0.0,-23.6653,0.0764826,0.0,-0.917531
4.0,2.0,7.74103e-7,0.448553,0.0,0.000281686,-0.263363,0.0,0.0764826,-23.6653,0.0,-0.917531
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00144839,0.00144839,0.0,0.263317,0.263317,0.0,23.5875,23.5875,0.0,-1.83519
3.0,2.0,0.448551,7.76924e-7,0.0,-0.2636,0.000282451,0.0,-23.6641,0.0766188,0.0,-0.917593
4.0,2.0,7.76924e-7,0.448551,0.0,0.000282451,-0.2636,0.0,0.0766188,-23.6641,0.0,-0.917593
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00145102,0.00145102,0.0,0.263553,0.263553,0.0,23.5862,23.5862,0.0,-1.83531
3.0,2.0,0.448548,7.79752e-7,0.0,-0.263836,0.000283218,0.0,-23.663,0.0767552,0.0,-0.917656
4.0,2.0,7.79752e-7,0.448548,0.0,0.000283218,-0.263836,0.0,0.0767552,-23.663,0.0,-0.917656
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00145366,0.00145366,0.0,0.263789,0.263789,0.0,23.5849,23.5849,0.0,-1.83544
3.0,2.0,0.448546,7.82588e-7,0.0,-0.264073,0.000283987,0.0,-23.6618,0.0768916,0.0,-0.917718
4.0,2.0,7.82588e-7,0.448546,0.0,0.000283987,-0.264073,0.0,0.0768916,-23.6618,0.0,-0.917718
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0014563,0.0014563,0.0,0.264025,0.264025,0.0,23.5836,23.5836,0.0,-1.83556
3.0,2.0,0.448543,7.85432e-7,0.0,-0.26431,0.000284756,0.0,-23.6606,0.0770282,0.0,-0.91778
4.0,2.0,7.85432e-7,0.448543,0.0,0.000284756,-0.26431,0.0,0.0770282,-23.6606,0.0,-0.91778
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00145894,0.00145894,0.0,0.264261,0.264261,0.0,23.5822,23.5822,0.0,-1.83569
3.0,2.0,0.44854,7.88284e-7,0.0,-0.264546,0.000285527,0.0,-23.6594,0.0771649,0.0,-0.917843
4.0,2.0,7.88284e-7,0.44854,0.0,0.000285527,-0.264546,0.0,0.0771649,-23.6594,0.0,-0.917843
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.46826e-7,1.46826e-7,0.0,0.00266957,0.00266957,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,7.91845e-15,0.0,-0.00266957,2.91543e-10,0.0,-24.2688,7.91844e-6,0.0,-0.882892
4.0,2.0,7.91845e-15,0.45,0.0,2.91543e-10,-0.00266957,0.0,7.91844e-6,-24.2688,0.0,-0.882892
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.4682e-5,1.4682e-5,0.0,0.0266933,0.0266933,0.0,24.2624,24.2624,0.0,-1.76649
3.0,2.0,0.449985,7.98308e-11,0.0,-0.0266936,2.90317e-7,0.0,-24.2632,0.000791673,0.0,-0.883244
4.0,2.0,7.98308e-11,0.449985,0.0,2.90317e-7,-0.0266936,0.0,0.000791673,-24.2632,0.0,-0.883244
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00146158,0.00146158,0.0,0.264496,0.264496,0.0,23.5809,23.5809,0.0,-1.83581
3.0,2.0,0.448538,7.91143e-7,0.0,-0.264783,0.000286299,0.0,-23.6582,0.0773017,0.0,-0.917905
4.0,2.0,7.91143e-7,0.448538,0.0,0.000286299,-0.264783,0.0,0.0773017,-23.6582,0.0,-0.917905
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00146423,0.00146423,0.0,0.264732,0.264732,0.0,23.5796,23.5796,0.0,-1.83594
3.0,2.0,0.448535,7.9401e-7,0.0,-0.265019,0.000287073,0.0,-23.657,0.0774386,0.0,-0.917968
4.0,2.0,7.9401e-7,0.448535,0.0,0.000287073,-0.265019,0.0,0.0774386,-23.657,0.0,-0.917968
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00146688,0.00146688,0.0,0.264968,0.264968,0.0,23.5783,23.5783,0.0,-1.83606
3.0,2.0,0.448532,7.96884e-7,0.0,-0.265256,0.000287848,0.0,-23.6558,0.0775756,0.0,-0.91803
4.0,2.0,7.96884e-7,0.448532,0.0,0.000287848,-0.265256,0.0,0.0775756,-23.6558,0.0,-0.91803
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00146953,0.00146953,0.0,0.265204,0.265204,0.0,23.5769,23.5769,0.0,-1.83619
3.0,2.0,0.44853,7.99766e-7,0.0,-0.265492,0.000288625,0.0,-23.6546,0.0777127,0.0,-0.918093
4.0,2.0,7.99766e-7,0.44853,0.0,0.000288625,-0.265492,0.0,0.0777127,-23.6546,0.0,-0.918093
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00147218,0.00147218,0.0,0.26544,0.26544,0.0,23.5756,23.5756,0.0,-1.83631
3.0,2.0,0.448527,8.02657e-7,0.0,-0.265729,0.000289403,0.0,-23.6534,0.0778499,0.0,-0.918156
