id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
2.0,2.0,0.257145,0.257145,1.38043e-7,0.0295026,0.0295026,2.16609e-6,38.3036,38.3036,3.28059e-5,-1.78185
3.0,2.0,0.296274,-0.103419,3.93082e-10,-0.139932,0.110431,-2.03799e-7,4.58716,-42.8908,-1.6403e-5,-0.891086
4.0,2.0,-0.103419,0.296274,3.93082e-10,0.110431,-0.139932,-2.03799e-7,-42.8908,4.58716,-1.6403e-5,-0.891086
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257194,0.257194,1.40225e-7,0.0678603,0.0678603,2.19922e-6,38.4117,38.4117,3.34556e-5,-1.77925
3.0,2.0,0.296136,-0.10333,1.81081e-10,-0.135354,0.0674948,-2.20365e-7,4.56912,-42.9808,-1.67278e-5,-0.889803
4.0,2.0,-0.10333,0.296136,1.81081e-10,0.0674948,-0.135354,-2.20365e-7,-42.9808,4.56912,-1.67278e-5,-0.889803
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257281,0.257281,1.42441e-7,0.106275,0.106275,2.23296e-6,38.4169,38.4169,3.40166e-5,-1.77999
3.0,2.0,0.296003,-0.103284,-4.76473e-11,-0.130803,0.0245289,-2.37233e-7,4.53397,-42.9508,-1.70083e-5,-0.890192
4.0,2.0,-0.103284,0.296003,-4.76473e-11,0.0245289,-0.130803,-2.37233e-7,-42.9508,4.53397,-1.70083e-5,-0.890192
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257406,0.257406,1.44691e-7,0.144642,0.144642,2.26721e-6,38.3188,38.3188,3.44837e-5,-1.78409
3.0,2.0,0.295875,-0.103281,-2.93384e-10,-0.126295,-0.018347,-2.54358e-7,4.48219,-42.801,-1.72418e-5,-0.89225
4.0,2.0,-0.103281,0.295875,-2.93384e-10,-0.018347,-0.126295,-2.54358e-7,-42.801,4.48219,-1.72418e-5,-0.89225
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.25757,0.25757,1.46976e-7,0.182861,0.182861,2.30188e-6,38.1179,38.1179,3.48524e-5,-1.79148
3.0,2.0,0.29575,-0.10332,-5.56363e-10,-0.121846,-0.0610136,-2.71692e-7,4.41437,-42.5322,-1.74262e-5,-0.895956
4.0,2.0,-0.10332,0.29575,-5.56363e-10,-0.0610136,-0.121846,-2.71692e-7,-42.5322,4.41437,-1.74262e-5,-0.895956
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.257772,0.257772,1.49295e-7,0.220827,0.220827,2.33686e-6,37.815,37.815,3.51188e-5,-1.80211
3.0,2.0,0.295631,-0.103403,-8.36768e-10,-0.117474,-0.103353,-2.89185e-7,4.33124,-42.1463,-1.75594e-5,-0.901271
4.0,2.0,-0.103403,0.295631,-8.36768e-10,-0.103353,-0.117474,-2.89185e-7,-42.1463,4.33124,-1.75594e-5,-0.901271
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258012,0.258012,1.51649e-7,0.258441,0.258441,2.37206e-6,37.4118,37.4118,3.52797e-5,-1.81584
3.0,2.0,0.295516,-0.103527,-1.13473e-9,-0.113191,-0.145249,-3.06784e-7,4.23363,-41.6454,-1.76399e-5,-0.908139
4.0,2.0,-0.103527,0.295516,-1.13473e-9,-0.145249,-0.113191,-3.06784e-7,-41.6454,4.23363,-1.76399e-5,-0.908139
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258289,0.258289,1.54039e-7,0.295602,0.295602,2.40737e-6,36.9103,36.9103,3.53325e-5,-1.83255
3.0,2.0,0.295404,-0.103693,-1.45034e-9,-0.109013,-0.186588,-3.24437e-7,4.12246,-41.0328,-1.76663e-5,-0.916486
4.0,2.0,-0.103693,0.295404,-1.45034e-9,-0.186588,-0.109013,-3.24437e-7,-41.0328,4.12246,-1.76663e-5,-0.916486
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0390847,0.0390847,0.0,-0.598909,-0.598909,0.0,-19.7438,-19.7438,0.0,-2.26633
3.0,2.0,0.414338,-0.00342239,0.0,0.780436,-0.181527,0.0,22.266,-2.52221,0.0,-1.13316
4.0,2.0,-0.00342239,0.414338,0.0,-0.181527,0.780436,0.0,-2.52221,22.266,0.0,-1.13316
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258603,0.258603,1.56464e-7,0.332213,0.332213,2.44267e-6,36.3133,36.3133,3.52753e-5,-1.85204
3.0,2.0,0.295297,-0.1039,-1.78361e-9,-0.104953,-0.22726,-3.42089e-7,3.99874,-40.3121,-1.76377e-5,-0.926225
4.0,2.0,-0.1039,0.295297,-1.78361e-9,-0.22726,-0.104953,-3.42089e-7,-40.3121,3.99874,-1.76377e-5,-0.926225
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.258953,0.258953,1.58924e-7,0.368182,0.368182,2.47786e-6,35.6239,35.6239,3.51071e-5,-1.87413
3.0,2.0,0.295195,-0.104148,-2.13451e-9,-0.101021,-0.26716,-3.59685e-7,3.86354,-39.4874,-1.75536e-5,-0.937253
4.0,2.0,-0.104148,0.295195,-2.13451e-9,-0.26716,-0.101021,-3.59685e-7,-39.4874,3.86354,-1.75536e-5,-0.937253
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.259339,0.259339,1.6142e-7,0.403417,0.403417,2.51283e-6,34.8458,34.8458,3.48275e-5,-1.89856
3.0,2.0,0.295095,-0.104435,-2.50298e-9,-0.0972306,-0.306186,-3.77169e-7,3.71799,-38.5637,-1.74138e-5,-0.949456
4.0,2.0,-0.104435,0.295095,-2.50298e-9,-0.306186,-0.0972306,-3.77169e-7,-38.5637,3.71799,-1.74138e-5,-0.949456
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.25976,0.25976,1.6395e-7,0.437831,0.437831,2.54746e-6,33.983,33.983,3.44369e-5,-1.9251
3.0,2.0,0.295,-0.10476,-2.88885e-9,-0.09359,-0.344241,-3.94485e-7,3.56326,-37.5462,-1.72184e-5,-0.962708
4.0,2.0,-0.10476,0.295,-2.88885e-9,-0.344241,-0.09359,-3.94485e-7,-37.5462,3.56326,-1.72184e-5,-0.962708
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.260215,0.260215,1.66515e-7,0.471343,0.471343,2.58165e-6,33.0401,33.0401,3.39363e-5,-1.95347
3.0,2.0,0.294908,-0.105123,-3.29195e-9,-0.0901081,-0.381234,-4.11578e-7,3.40057,-36.4406,-1.69682e-5,-0.976874
4.0,2.0,-0.105123,0.294908,-3.29195e-9,-0.381234,-0.0901081,-4.11578e-7,-36.4406,3.40057,-1.69682e-5,-0.976874
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.260703,0.260703,1.69113e-7,0.503874,0.503874,2.61528e-6,32.0218,32.0218,3.33276e-5,-1.98339
3.0,2.0,0.29482,-0.105523,-3.71201e-9,-0.0867922,-0.417081,-4.28394e-7,3.23116,-35.253,-1.66638e-5,-0.991812
4.0,2.0,-0.105523,0.29482,-3.71201e-9,-0.417081,-0.0867922,-4.28394e-7,-35.253,3.23116,-1.66638e-5,-0.991812
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.261223,0.261223,1.71745e-7,0.535351,0.535351,2.64825e-6,30.9334,30.9334,3.26133e-5,-2.01455
3.0,2.0,0.294735,-0.105957,-4.14873e-9,-0.0836485,-0.451702,-4.44879e-7,3.0563,-33.9897,-1.63067e-5,-1.00738
4.0,2.0,-0.105957,0.294735,-4.14873e-9,-0.451702,-0.0836485,-4.44879e-7,-33.9897,3.0563,-1.63067e-5,-1.00738
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.261773,0.261773,1.7441e-7,0.565708,0.565708,2.68046e-6,29.7802,29.7802,3.17965e-5,-2.04666
3.0,2.0,0.294653,-0.106426,-4.60177e-9,-0.0806817,-0.485026,-4.60982e-7,2.87726,-32.6574,-1.58982e-5,-1.02341
4.0,2.0,-0.106426,0.294653,-4.60177e-9,-0.485026,-0.0806817,-4.60982e-7,-32.6574,2.87726,-1.58982e-5,-1.02341
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.262354,0.262354,1.77106e-7,0.594882,0.594882,2.7118e-6,28.5676,28.5676,3.08807e-5,-2.07942
3.0,2.0,0.294573,-0.106927,-5.0707e-9,-0.0778954,-0.516986,-4.76651e-7,2.69533,-31.2629,-1.54404e-5,-1.03978
4.0,2.0,-0.106927,0.294573,-5.0707e-9,-0.516986,-0.0778954,-4.76651e-7,-31.2629,2.69533,-1.54404e-5,-1.03978
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.262963,0.262963,1.79834e-7,0.622817,0.622817,2.74217e-6,27.3014,27.3014,2.98704e-5,-2.11252
3.0,2.0,0.294497,-0.10746,-5.55507e-9,-0.0752919,-0.547524,-4.91839e-7,2.51177,-29.8132,-1.49352e-5,-1.05631
4.0,2.0,-0.10746,0.294497,-5.55507e-9,-0.547524,-0.0752919,-4.91839e-7,-29.8132,2.51177,-1.49352e-5,-1.05631
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0384759,0.0384759,0.0,-0.617959,-0.617959,0.0,-18.3568,-18.3568,0.0,-2.29535
3.0,2.0,0.415129,-0.00360517,0.0,0.801902,-0.183942,0.0,20.6656,-2.30884,0.0,-1.14768
4.0,2.0,-0.00360517,0.415129,0.0,-0.183942,0.801902,0.0,-2.30884,20.6656,0.0,-1.14768
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.2636,0.2636,1.82591e-7,0.649461,0.649461,2.77149e-6,25.9874,25.9874,2.877e-5,-2.14565
3.0,2.0,0.294423,-0.108022,-6.05437e-9,-0.0728721,-0.576588,-5.06499e-7,2.32785,-28.3152,-1.4385e-5,-1.07286
4.0,2.0,-0.108022,0.294423,-6.05437e-9,-0.576588,-0.0728721,-5.06499e-7,-28.3152,2.32785,-1.4385e-5,-1.07286
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.264262,0.264262,1.85377e-7,0.67477,0.67477,2.79967e-6,24.6312,24.6312,2.75847e-5,-2.17854
3.0,2.0,0.294351,-0.108613,-6.56807e-9,-0.0706357,-0.604134,-5.20587e-7,2.1448,-26.776,-1.37923e-5,-1.0893
4.0,2.0,-0.108613,0.294351,-6.56807e-9,-0.604134,-0.0706357,-5.20587e-7,-26.776,2.1448,-1.37923e-5,-1.0893
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.264949,0.264949,1.8819e-7,0.698705,0.698705,2.82662e-6,23.2387,23.2387,2.63199e-5,-2.21089
3.0,2.0,0.294281,-0.109231,-7.09555e-9,-0.0685814,-0.630123,-5.34064e-7,1.96383,-25.2025,-1.316e-5,-1.10547
4.0,2.0,-0.109231,0.294281,-7.09555e-9,-0.630123,-0.0685814,-5.34064e-7,-25.2025,1.96383,-1.316e-5,-1.10547
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.26566,0.26566,1.9103e-7,0.721232,0.721232,2.85227e-6,21.8155,21.8155,2.49814e-5,-2.24246
3.0,2.0,0.294214,-0.109873,-7.63619e-9,-0.0667065,-0.654525,-5.46889e-7,1.78609,-23.6016,-1.24907e-5,-1.12124
4.0,2.0,-0.109873,0.294214,-7.63619e-9,-0.654525,-0.0667065,-5.46889e-7,-23.6016,1.78609,-1.24907e-5,-1.12124
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,0.0,0.0,0.0,0.0
2.0,2.0,0.266392,0.266392,1.93895e-7,0.742324,0.742324,2.87655e-6,20.3673,20.3673,2.35751e-5,-2.27297
3.0,2.0,0.294148,-0.11054,-8.18933e-9,-0.0650071,-0.677316,-5.59028e-7,1.61266,-21.98,-1.17875e-5,-1.1365
4.0,2.0,-0.11054,0.294148,-8.18933e-9,-0.677316,-0.0650071,-5.59028e-7,-21.98,1.61266,-1.17875e-5,-1.1365
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-5.86742e-153,-5.86742e-153,-1.25988e-152,4.35491e-159
2.0,2.0,0.267144,0.267144,1.96783e-7,0.761957,0.761957,2.89939e-6,18.8996,18.8996,2.2107e-5,-2.30222
3.0,2.0,0.294084,-0.111228,-8.75425e-9,-0.0634785,-0.698478,-5.70449e-7,1.44455,-20.3441,-1.10535e-5,-1.15111
4.0,2.0,-0.111228,0.294084,-8.75425e-9,-0.698478,-0.0634785,-5.70449e-7,-20.3441,1.44455,-1.10535e-5,-1.15111
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-4.30408e-86,-4.30408e-86,-9.27266e-86,-4.98521e-91
2.0,2.0,0.267916,0.267916,1.99693e-7,0.780116,0.780116,2.92074e-6,17.4175,17.4175,2.05835e-5,-2.32997
3.0,2.0,0.294021,-0.111937,-9.33022e-9,-0.0621149,-0.718,-5.81121e-7,1.28269,-18.7002,-1.02917e-5,-1.16499
4.0,2.0,-0.111937,0.294021,-9.33022e-9,-0.718,-0.0621149,-5.81121e-7,-18.7002,1.28269,-1.02917e-5,-1.16499
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-4.89212e-64,-4.89212e-64,-1.05755e-63,-9.94218e-69
2.0,2.0,0.268704,0.268704,2.02624e-7,0.796788,0.796788,2.94053e-6,15.9263,15.9263,1.90107e-5,-2.35605
3.0,2.0,0.29396,-0.112664,-9.91649e-9,-0.0609096,-0.735877,-5.9102e-7,1.12787,-17.0541,-9.50536e-6,-1.17803
4.0,2.0,-0.112664,0.29396,-9.91649e-9,-0.735877,-0.0609096,-5.9102e-7,-17.0541,1.12787,-9.50536e-6,-1.17803
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-1.77991e-50,-1.77991e-50,-3.86113e-50,-5.64969e-55
2.0,2.0,0.269509,0.269509,2.05574e-7,0.811966,0.811966,2.95874e-6,14.4307,14.4307,1.7395e-5,-2.38028
3.0,2.0,0.293899,-0.113408,-1.05123e-8,-0.0598552,-0.75211,-6.00121e-7,0.98079,-15.4115,-8.69749e-6,-1.19014
4.0,2.0,-0.113408,0.293899,-1.05123e-8,-0.75211,-0.0598552,-6.00121e-7,-15.4115,0.98079,-8.69749e-6,-1.19014
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.52364e-41,-2.52364e-41,-5.494e-41,-1.15996e-45
2.0,2.0,0.270328,0.270328,2.08542e-7,0.825649,0.825649,2.97531e-6,12.9356,12.9356,1.57425e-5,-2.40252
3.0,2.0,0.29384,-0.114168,-1.11167e-8,-0.0589438,-0.766705,-6.08406e-7,0.842031,-13.7776,-7.87126e-6,-1.20126
4.0,2.0,-0.114168,0.29384,-1.11167e-8,-0.766705,-0.0589438,-6.08406e-7,-13.7776,0.842031,-7.87126e-6,-1.20126
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0378488,0.0378488,0.0,-0.635618,-0.635618,0.0,-16.9596,-16.9596,0.0,-2.32296
3.0,2.0,0.415941,-0.00379027,0.0,0.821764,-0.186146,0.0,19.0585,-2.0989,0.0,-1.16148
4.0,2.0,-0.00379027,0.415941,0.0,-0.186146,0.821764,0.0,-2.0989,19.0585,0.0,-1.16148
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-9.42672e-35,-9.42672e-35,-2.05968e-34,-5.948e-39
2.0,2.0,0.27116,0.27116,2.11525e-7,0.83784,0.83784,2.99021e-6,11.4451,11.4451,1.40594e-5,-2.42264
3.0,2.0,0.293781,-0.114942,-1.17291e-8,-0.0581668,-0.779672,-6.15856e-7,0.712039,-12.1572,-7.02972e-6,-1.21132
4.0,2.0,-0.114942,0.293781,-1.17291e-8,-0.779672,-0.0581668,-6.15856e-7,-12.1572,0.712039,-7.02972e-6,-1.21132
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-8.11407e-30,-8.11407e-30,-1.77943e-29,-6.75344e-34
2.0,2.0,0.272004,0.272004,2.14522e-7,0.848544,0.848544,3.00341e-6,9.96356,9.96356,1.23517e-5,-2.44056
3.0,2.0,0.293724,-0.115728,-1.23484e-8,-0.0575152,-0.791028,-6.22459e-7,0.591142,-10.5547,-6.17586e-6,-1.22028
4.0,2.0,-0.115728,0.293724,-1.23484e-8,-0.791028,-0.0575152,-6.22459e-7,-10.5547,0.591142,-6.17586e-6,-1.22028
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-5.50374e-26,-5.50374e-26,-1.21152e-25,-5.85805e-30
2.0,2.0,0.272858,0.272858,2.17532e-7,0.857773,0.857773,3.0149e-6,8.49473,8.49473,1.06252e-5,-2.45617
3.0,2.0,0.293666,-0.116524,-1.2974e-8,-0.0569799,-0.800792,-6.28203e-7,0.479551,-8.97428,-5.31262e-6,-1.22809
4.0,2.0,-0.116524,0.293666,-1.2974e-8,-0.800792,-0.0569799,-6.28203e-7,-8.97428,0.479551,-5.31262e-6,-1.22809
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-6.22082e-23,-6.22082e-23,-1.37458e-22,-8.2594e-27
2.0,2.0,0.27372,0.27372,2.20552e-7,0.865542,0.865542,3.02466e-6,7.0422,7.0422,8.88558e-6,-2.46944
3.0,2.0,0.29361,-0.117329,-1.36049e-8,-0.0565514,-0.808989,-6.33081e-7,0.37737,-7.41957,-4.44279e-6,-1.23472
4.0,2.0,-0.117329,0.29361,-1.36049e-8,-0.808989,-0.0565514,-6.33081e-7,-7.41957,0.37737,-4.44279e-6,-1.23472
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-1.8973e-20,-1.8973e-20,-4.20852e-20,-3.07864e-24
2.0,2.0,0.274589,0.274589,2.23581e-7,0.871867,0.871867,3.03267e-6,5.60929,5.60929,7.1382e-6,-2.48032
3.0,2.0,0.293553,-0.118142,-1.42402e-8,-0.0562204,-0.815646,-6.37087e-7,0.284607,-5.8939,-3.5691e-6,-1.24016
4.0,2.0,-0.118142,0.293553,-1.42402e-8,-0.815646,-0.0562204,-6.37087e-7,-5.8939,0.284607,-3.5691e-6,-1.24016
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.15924e-18,-2.15924e-18,-4.80821e-18,-4.2092e-22
2.0,2.0,0.275463,0.275463,2.26617e-7,0.876771,0.876771,3.03893e-6,4.19901,4.19901,5.38827e-6,-2.48881
3.0,2.0,0.293497,-0.11896,-1.4879e-8,-0.0559775,-0.820793,-6.40218e-7,0.201185,-4.40019,-2.69414e-6,-1.2444
4.0,2.0,-0.11896,0.293497,-1.4879e-8,-0.820793,-0.0559775,-6.40218e-7,-4.40019,0.201185,-2.69414e-6,-1.2444
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-1.14942e-16,-1.14942e-16,-2.56959e-16,-2.65277e-20
2.0,2.0,0.276342,0.276342,2.29659e-7,0.880278,0.880278,3.04345e-6,2.81411,2.81411,3.64071e-6,-2.4949
3.0,2.0,0.293441,-0.119783,-1.55206e-8,-0.0558135,-0.824464,-6.42476e-7,0.126954,-2.94106,-1.82035e-6,-1.24745
4.0,2.0,-0.119783,0.293441,-1.55206e-8,-0.824464,-0.0558135,-6.42476e-7,-2.94106,0.126954,-1.82035e-6,-1.24745
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-3.3662e-15,-3.3662e-15,-7.55512e-15,-9.0822e-19
2.0,2.0,0.277224,0.277224,2.32704e-7,0.882414,0.882414,3.04622e-6,1.45707,1.45707,1.90016e-6,-2.49861
3.0,2.0,0.293386,-0.120609,-1.6164e-8,-0.0557191,-0.826694,-6.43861e-7,0.061699,-1.51877,-9.50082e-7,-1.24931
4.0,2.0,-0.120609,0.293386,-1.6164e-8,-0.826694,-0.0557191,-6.43861e-7,-1.51877,0.061699,-9.50082e-7,-1.24931
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-6.11199e-14,-6.11199e-14,-1.37724e-13,-1.9066e-17
2.0,2.0,0.278107,0.278107,2.35751e-7,0.883207,0.883207,3.04725e-6,0.130114,0.130114,1.71011e-7,-2.49999
3.0,2.0,0.29333,-0.121437,-1.68083e-8,-0.0556857,-0.827521,-6.44379e-7,0.00515379,-0.135268,-8.55056e-8,-1.24999
4.0,2.0,-0.121437,0.29333,-1.68083e-8,-0.827521,-0.0556857,-6.44379e-7,-0.135268,0.00515379,-8.55056e-8,-1.24999
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-7.52757e-13,-7.52757e-13,-1.70299e-12,-2.68851e-16
2.0,2.0,0.27899,0.27899,2.38799e-7,0.88269,0.88269,3.04657e-6,-1.16481,-1.16481,-1.54266e-6,-2.49908
3.0,2.0,0.293274,-0.122264,-1.74527e-8,-0.0557046,-0.826984,-6.44036e-7,-0.0429955,1.2078,7.71333e-7,-1.24954
4.0,2.0,-0.122264,0.293274,-1.74527e-8,-0.826984,-0.0557046,-6.44036e-7,1.2078,-0.0429955,7.71333e-7,-1.24954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0372047,0.0372047,0.0,-0.651876,-0.651876,0.0,-15.5568,-15.5568,0.0,-2.34898
3.0,2.0,0.416773,-0.00397747,0.0,0.840018,-0.188142,0.0,17.4501,-1.89329,0.0,-1.17449
4.0,2.0,-0.00397747,0.416773,0.0,-0.188142,0.840018,0.0,-1.89329,17.4501,0.0,-1.17449
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-6.73734e-12,-6.73734e-12,-1.53032e-11,-2.73111e-15
2.0,2.0,0.279872,0.279872,2.41845e-7,0.880894,0.880894,3.04418e-6,-2.42597,-2.42597,-3.23706e-6,-2.49596
3.0,2.0,0.293218,-0.123091,-1.80964e-8,-0.0557677,-0.825126,-6.42841e-7,-0.0831002,2.50907,1.61854e-6,-1.24798
4.0,2.0,-0.123091,0.293218,-1.80964e-8,-0.825126,-0.0557677,-6.42841e-7,2.50907,-0.0831002,1.61854e-6,-1.24798
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-4.62387e-11,-4.62387e-11,-1.05448e-10,-2.11081e-14
2.0,2.0,0.280752,0.280752,2.44887e-7,0.877856,0.877856,3.0401e-6,-3.65191,-3.65191,-4.90861e-6,-2.4907
3.0,2.0,0.293163,-0.123915,-1.87384e-8,-0.055867,-0.821988,-6.40804e-7,-0.115543,3.76745,2.45436e-6,-1.24535
4.0,2.0,-0.123915,0.293163,-1.87384e-8,-0.821988,-0.055867,-6.40804e-7,3.76745,-0.115543,2.45436e-6,-1.24535
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.53886e-10,-2.53886e-10,-5.81315e-10,-1.29597e-13
2.0,2.0,0.281628,0.281628,2.47925e-7,0.873609,0.873609,3.03437e-6,-4.84137,-4.84137,-6.55381e-6,-2.4834
3.0,2.0,0.293107,-0.124735,-1.9378e-8,-0.0559951,-0.817613,-6.37938e-7,-0.140731,4.9821,3.27719e-6,-1.2417
4.0,2.0,-0.124735,0.293107,-1.9378e-8,-0.817613,-0.0559951,-6.37938e-7,4.9821,-0.140731,3.27719e-6,-1.2417
1.0,1.0,0.5,0.5,0.5,-7.31225e-7,-7.31225e-7,-1.7585e-6,-1.15384e-9,-1.15384e-9,-2.65248e-9,-6.54351e-13
2.0,2.0,0.282499,0.282499,2.50956e-7,0.868192,0.868192,3.02701e-6,-5.99332,-5.99332,-8.16851e-6,-2.47415
3.0,2.0,0.293051,-0.12555,-2.00143e-8,-0.056145,-0.812046,-6.34257e-7,-0.15909,6.15241,4.08558e-6,-1.23707
4.0,2.0,-0.12555,0.293051,-2.00143e-8,-0.812046,-0.056145,-6.34257e-7,6.15241,-0.15909,4.08558e-6,-1.23707
1.0,1.0,0.5,0.5,0.5,-7.31228e-7,-7.31228e-7,-1.7585e-6,-4.46135e-9,-4.46135e-9,-1.02969e-8,-2.79433e-12
2.0,2.0,0.283364,0.283364,2.53979e-7,0.861641,0.861641,3.01805e-6,-7.10692,-7.10692,-9.74612e-6,-2.46305
3.0,2.0,0.292994,-0.126359,-2.06465e-8,-0.0563101,-0.805331,-6.29775e-7,-0.171059,7.27798,4.87821e-6,-1.23153
4.0,2.0,-0.126359,0.292994,-2.06465e-8,-0.805331,-0.0563101,-6.29775e-7,7.27798,-0.171059,4.87821e-6,-1.23153
1.0,1.0,0.5,0.5,0.5,-7.31237e-7,-7.31237e-7,-1.75853e-6,-1.50099e-8,-1.50099e-8,-3.4781e-8,-1.0327e-11
2.0,2.0,0.284223,0.284223,2.56992e-7,0.853997,0.853997,3.00754e-6,-8.18154,-8.18154,-1.1273e-5,-2.45023
3.0,2.0,0.292938,-0.12716,-2.12738e-8,-0.0564842,-0.797512,-6.24509e-7,-0.177084,8.35863,5.6539e-6,-1.22511
4.0,2.0,-0.12716,0.292938,-2.12738e-8,-0.797512,-0.0564842,-6.24509e-7,8.35863,-0.177084,5.6539e-6,-1.22511
1.0,1.0,0.5,0.5,0.5,-7.31267e-7,-7.31267e-7,-1.75859e-6,-4.47658e-8,-4.47658e-8,-1.04142e-7,-3.36624e-11
2.0,2.0,0.285072,0.285072,2.59994e-7,0.845298,0.845298,2.99555e-6,-9.21673,-9.21673,-1.27191e-5,-2.4358
3.0,2.0,0.292881,-0.127954,-2.18955e-8,-0.0566615,-0.788636,-6.18476e-7,-0.177617,9.39435,6.41162e-6,-1.2179
