id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
3.0,2.0,0.414411,-0.00343985,0.0,0.782651,-0.181782,0.0,22.1169,-2.50219,0.0,-1.13455
4.0,2.0,-0.00343985,0.414411,0.0,-0.181782,0.782651,0.0,-2.50219,22.1169,0.0,-1.13455
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0389687,0.0389687,0.0,-0.602824,-0.602824,0.0,-19.4765,-19.4765,0.0,-2.27204
3.0,2.0,0.414489,-0.00345804,0.0,0.784855,-0.182031,0.0,21.9572,-2.48075,0.0,-1.13602
4.0,2.0,-0.00345804,0.414489,0.0,-0.182031,0.784855,0.0,-2.48075,21.9572,0.0,-1.13602
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0389084,0.0389084,0.0,-0.604765,-0.604765,0.0,-19.3381,-19.3381,0.0,-2.27498
3.0,2.0,0.414568,-0.00347626,0.0,0.787043,-0.182278,0.0,21.7974,-2.45935,0.0,-1.13749
4.0,2.0,-0.00347626,0.414568,0.0,-0.182278,0.787043,0.0,-2.45935,21.7974,0.0,-1.13749
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0388478,0.0388478,0.0,-0.606692,-0.606692,0.0,-19.1996,-19.1996,0.0,-2.2779
3.0,2.0,0.414647,-0.0034945,0.0,0.789214,-0.182523,0.0,21.6376,-2.43796,0.0,-1.13895
4.0,2.0,-0.0034945,0.414647,0.0,-0.182523,0.789214,0.0,-2.43796,21.6376,0.0,-1.13895
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.038787,0.038787,0.0,-0.608605,-0.608605,0.0,-19.061,-19.061,0.0,-2.28081
3.0,2.0,0.414726,-0.00351276,0.0,0.79137,-0.182765,0.0,21.4776,-2.41661,0.0,-1.14041
4.0,2.0,-0.00351276,0.414726,0.0,-0.182765,0.79137,0.0,-2.41661,21.4776,0.0,-1.14041
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0387261,0.0387261,0.0,-0.610504,-0.610504,0.0,-18.9222,-18.9222,0.0,-2.28371
3.0,2.0,0.414805,-0.00353105,0.0,0.79351,-0.183006,0.0,21.3175,-2.39528,0.0,-1.14186
4.0,2.0,-0.00353105,0.414805,0.0,-0.183006,0.79351,0.0,-2.39528,21.3175,0.0,-1.14186
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0386649,0.0386649,0.0,-0.612389,-0.612389,0.0,-18.7833,-18.7833,0.0,-2.28659
3.0,2.0,0.414884,-0.00354937,0.0,0.795634,-0.183245,0.0,21.1573,-2.37399,0.0,-1.1433
4.0,2.0,-0.00354937,0.414884,0.0,-0.183245,0.795634,0.0,-2.37399,21.1573,0.0,-1.1433
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0386036,0.0386036,0.0,-0.614261,-0.614261,0.0,-18.6443,-18.6443,0.0,-2.28946
3.0,2.0,0.414964,-0.0035677,0.0,0.797741,-0.183481,0.0,20.9971,-2.35273,0.0,-1.14473
4.0,2.0,-0.0035677,0.414964,0.0,-0.183481,0.797741,0.0,-2.35273,20.9971,0.0,-1.14473
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0385421,0.0385421,0.0,-0.616118,-0.616118,0.0,-18.5052,-18.5052,0.0,-2.29232
3.0,2.0,0.415044,-0.00358606,0.0,0.799833,-0.183715,0.0,20.8367,-2.3315,0.0,-1.14616
4.0,2.0,-0.00358606,0.415044,0.0,-0.183715,0.799833,0.0,-2.3315,20.8367,0.0,-1.14616
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00135767,0.00135767,0.0,0.255053,0.255053,0.0,23.6328,23.6328,0.0,-1.83089
3.0,2.0,0.448642,6.82603e-7,0.0,-0.25531,0.000256473,0.0,-23.7047,0.0719164,0.0,-0.915447
4.0,2.0,6.82603e-7,0.448642,0.0,0.000256473,-0.25531,0.0,0.0719164,-23.7047,0.0,-0.915447
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0384804,0.0384804,0.0,-0.617962,-0.617962,0.0,-18.366,-18.366,0.0,-2.29516
3.0,2.0,0.415124,-0.00360444,0.0,0.801909,-0.183947,0.0,20.6763,-2.3103,0.0,-1.14758
4.0,2.0,-0.00360444,0.415124,0.0,-0.183947,0.801909,0.0,-2.3103,20.6763,0.0,-1.14758
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0384185,0.0384185,0.0,-0.619791,-0.619791,0.0,-18.2267,-18.2267,0.0,-2.29799
3.0,2.0,0.415204,-0.00362285,0.0,0.803968,-0.184177,0.0,20.5159,-2.28914,0.0,-1.149
4.0,2.0,-0.00362285,0.415204,0.0,-0.184177,0.803968,0.0,-2.28914,20.5159,0.0,-1.149
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0383564,0.0383564,0.0,-0.621607,-0.621607,0.0,-18.0873,-18.0873,0.0,-2.30081
3.0,2.0,0.415285,-0.00364128,0.0,0.806012,-0.184405,0.0,20.3553,-2.26801,0.0,-1.1504
4.0,2.0,-0.00364128,0.415285,0.0,-0.184405,0.806012,0.0,-2.26801,20.3553,0.0,-1.1504
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0382942,0.0382942,0.0,-0.623409,-0.623409,0.0,-17.9478,-17.9478,0.0,-2.30361
3.0,2.0,0.415366,-0.00365973,0.0,0.808039,-0.184631,0.0,20.1947,-2.24692,0.0,-1.1518
4.0,2.0,-0.00365973,0.415366,0.0,-0.184631,0.808039,0.0,-2.24692,20.1947,0.0,-1.1518
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0382317,0.0382317,0.0,-0.625196,-0.625196,0.0,-17.8082,-17.8082,0.0,-2.30639
3.0,2.0,0.415446,-0.00367821,0.0,0.810051,-0.184854,0.0,20.0341,-2.22586,0.0,-1.1532
4.0,2.0,-0.00367821,0.415446,0.0,-0.184854,0.810051,0.0,-2.22586,20.0341,0.0,-1.1532
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0381691,0.0381691,0.0,-0.62697,-0.62697,0.0,-17.6686,-17.6686,0.0,-2.30916
3.0,2.0,0.415528,-0.0036967,0.0,0.812046,-0.185076,0.0,19.8734,-2.20484,0.0,-1.15458
4.0,2.0,-0.0036967,0.415528,0.0,-0.185076,0.812046,0.0,-2.20484,19.8734,0.0,-1.15458
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0381063,0.0381063,0.0,-0.62873,-0.62873,0.0,-17.5288,-17.5288,0.0,-2.31192
3.0,2.0,0.415609,-0.00371522,0.0,0.814026,-0.185295,0.0,19.7127,-2.18387,0.0,-1.15596
4.0,2.0,-0.00371522,0.415609,0.0,-0.185295,0.814026,0.0,-2.18387,19.7127,0.0,-1.15596
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0380434,0.0380434,0.0,-0.630476,-0.630476,0.0,-17.389,-17.389,0.0,-2.31465
3.0,2.0,0.41569,-0.00373376,0.0,0.815989,-0.185513,0.0,19.5519,-2.16293,0.0,-1.15733
4.0,2.0,-0.00373376,0.41569,0.0,-0.185513,0.815989,0.0,-2.16293,19.5519,0.0,-1.15733
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0379802,0.0379802,0.0,-0.632208,-0.632208,0.0,-17.2491,-17.2491,0.0,-2.31738
3.0,2.0,0.415772,-0.00375232,0.0,0.817936,-0.185728,0.0,19.3911,-2.14203,0.0,-1.15869
4.0,2.0,-0.00375232,0.415772,0.0,-0.185728,0.817936,0.0,-2.14203,19.3911,0.0,-1.15869
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0379169,0.0379169,0.0,-0.633926,-0.633926,0.0,-17.1091,-17.1091,0.0,-2.32009
3.0,2.0,0.415854,-0.00377091,0.0,0.819867,-0.185941,0.0,19.2303,-2.12117,0.0,-1.16004
4.0,2.0,-0.00377091,0.415854,0.0,-0.185941,0.819867,0.0,-2.12117,19.2303,0.0,-1.16004
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0013833,0.0013833,0.0,0.257416,0.257416,0.0,23.6201,23.6201,0.0,-1.83211
3.0,2.0,0.448616,7.0861e-7,0.0,-0.25768,0.000263731,0.0,-23.6933,0.0732461,0.0,-0.916054
4.0,2.0,7.0861e-7,0.448616,0.0,0.000263731,-0.25768,0.0,0.0732461,-23.6933,0.0,-0.916054
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0378534,0.0378534,0.0,-0.63563,-0.63563,0.0,-16.9691,-16.9691,0.0,-2.32278
3.0,2.0,0.415936,-0.00378951,0.0,0.821782,-0.186152,0.0,19.0695,-2.10036,0.0,-1.16139
4.0,2.0,-0.00378951,0.415936,0.0,-0.186152,0.821782,0.0,-2.10036,19.0695,0.0,-1.16139
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0377898,0.0377898,0.0,-0.63732,-0.63732,0.0,-16.8291,-16.8291,0.0,-2.32546
3.0,2.0,0.416018,-0.00380814,0.0,0.823681,-0.186361,0.0,18.9086,-2.07959,0.0,-1.16273
4.0,2.0,-0.00380814,0.416018,0.0,-0.186361,0.823681,0.0,-2.07959,18.9086,0.0,-1.16273
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.037726,0.037726,0.0,-0.638996,-0.638996,0.0,-16.6889,-16.6889,0.0,-2.32812
3.0,2.0,0.416101,-0.00382678,0.0,0.825564,-0.186568,0.0,18.7478,-2.05886,0.0,-1.16406
4.0,2.0,-0.00382678,0.416101,0.0,-0.186568,0.825564,0.0,-2.05886,18.7478,0.0,-1.16406
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.037662,0.037662,0.0,-0.640658,-0.640658,0.0,-16.5488,-16.5488,0.0,-2.33076
3.0,2.0,0.416183,-0.00384545,0.0,0.82743,-0.186773,0.0,18.5869,-2.03818,0.0,-1.16538
4.0,2.0,-0.00384545,0.416183,0.0,-0.186773,0.82743,0.0,-2.03818,18.5869,0.0,-1.16538
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0375979,0.0375979,0.0,-0.642305,-0.642305,0.0,-16.4085,-16.4085,0.0,-2.33339
3.0,2.0,0.416266,-0.00386414,0.0,0.829281,-0.186976,0.0,18.4261,-2.01755,0.0,-1.16669
4.0,2.0,-0.00386414,0.416266,0.0,-0.186976,0.829281,0.0,-2.01755,18.4261,0.0,-1.16669
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0375335,0.0375335,0.0,-0.643939,-0.643939,0.0,-16.2683,-16.2683,0.0,-2.336
3.0,2.0,0.416349,-0.00388285,0.0,0.831116,-0.187176,0.0,18.2652,-1.99696,0.0,-1.168
4.0,2.0,-0.00388285,0.416349,0.0,-0.187176,0.831116,0.0,-1.99696,18.2652,0.0,-1.168
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0374691,0.0374691,0.0,-0.645559,-0.645559,0.0,-16.128,-16.128,0.0,-2.3386
3.0,2.0,0.416433,-0.00390157,0.0,0.832934,-0.187375,0.0,18.1044,-1.97642,0.0,-1.1693
4.0,2.0,-0.00390157,0.416433,0.0,-0.187375,0.832934,0.0,-1.97642,18.1044,0.0,-1.1693
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0374044,0.0374044,0.0,-0.647165,-0.647165,0.0,-15.9877,-15.9877,0.0,-2.34117
3.0,2.0,0.416516,-0.00392032,0.0,0.834737,-0.187572,0.0,17.9436,-1.95593,0.0,-1.17059
4.0,2.0,-0.00392032,0.416516,0.0,-0.187572,0.834737,0.0,-1.95593,17.9436,0.0,-1.17059
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0373396,0.0373396,0.0,-0.648757,-0.648757,0.0,-15.8473,-15.8473,0.0,-2.34373
3.0,2.0,0.416599,-0.00393909,0.0,0.836523,-0.187766,0.0,17.7828,-1.93548,0.0,-1.17187
4.0,2.0,-0.00393909,0.416599,0.0,-0.187766,0.836523,0.0,-1.93548,17.7828,0.0,-1.17187
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0372747,0.0372747,0.0,-0.650334,-0.650334,0.0,-15.707,-15.707,0.0,-2.34628
3.0,2.0,0.416683,-0.00395788,0.0,0.838293,-0.187959,0.0,17.622,-1.91509,0.0,-1.17314
4.0,2.0,-0.00395788,0.416683,0.0,-0.187959,0.838293,0.0,-1.91509,17.622,0.0,-1.17314
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00140916,0.00140916,0.0,0.259777,0.259777,0.0,23.6072,23.6072,0.0,-1.83333
3.0,2.0,0.44859,7.35349e-7,0.0,-0.260049,0.000271123,0.0,-23.6817,0.0745869,0.0,-0.916666
4.0,2.0,7.35349e-7,0.44859,0.0,0.000271123,-0.260049,0.0,0.0745869,-23.6817,0.0,-0.916666
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0372096,0.0372096,0.0,-0.651898,-0.651898,0.0,-15.5666,-15.5666,0.0,-2.3488
3.0,2.0,0.416767,-0.00397668,0.0,0.840047,-0.188149,0.0,17.4613,-1.89475,0.0,-1.1744
4.0,2.0,-0.00397668,0.416767,0.0,-0.188149,0.840047,0.0,-1.89475,17.4613,0.0,-1.1744
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0371443,0.0371443,0.0,-0.653448,-0.653448,0.0,-15.4262,-15.4262,0.0,-2.35131
3.0,2.0,0.416851,-0.00399551,0.0,0.841785,-0.188338,0.0,17.3006,-1.87446,0.0,-1.17566
4.0,2.0,-0.00399551,0.416851,0.0,-0.188338,0.841785,0.0,-1.87446,17.3006,0.0,-1.17566
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0370789,0.0370789,0.0,-0.654983,-0.654983,0.0,-15.2858,-15.2858,0.0,-2.3538
3.0,2.0,0.416935,-0.00401435,0.0,0.843507,-0.188524,0.0,17.14,-1.85422,0.0,-1.1769
4.0,2.0,-0.00401435,0.416935,0.0,-0.188524,0.843507,0.0,-1.85422,17.14,0.0,-1.1769
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0370133,0.0370133,0.0,-0.656505,-0.656505,0.0,-15.1453,-15.1453,0.0,-2.35628
3.0,2.0,0.41702,-0.00403321,0.0,0.845213,-0.188709,0.0,16.9794,-1.83403,0.0,-1.17814
4.0,2.0,-0.00403321,0.41702,0.0,-0.188709,0.845213,0.0,-1.83403,16.9794,0.0,-1.17814
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0369476,0.0369476,0.0,-0.658012,-0.658012,0.0,-15.0049,-15.0049,0.0,-2.35873
3.0,2.0,0.417105,-0.00405209,0.0,0.846903,-0.188891,0.0,16.8188,-1.8139,0.0,-1.17937
4.0,2.0,-0.00405209,0.417105,0.0,-0.188891,0.846903,0.0,-1.8139,16.8188,0.0,-1.17937
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0368817,0.0368817,0.0,-0.659506,-0.659506,0.0,-14.8645,-14.8645,0.0,-2.36117
3.0,2.0,0.417189,-0.00407099,0.0,0.848577,-0.189071,0.0,16.6583,-1.79382,0.0,-1.18058
4.0,2.0,-0.00407099,0.417189,0.0,-0.189071,0.848577,0.0,-1.79382,16.6583,0.0,-1.18058
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0368157,0.0368157,0.0,-0.660985,-0.660985,0.0,-14.7241,-14.7241,0.0,-2.36359
3.0,2.0,0.417274,-0.0040899,0.0,0.850235,-0.18925,0.0,16.4979,-1.7738,0.0,-1.18179
4.0,2.0,-0.0040899,0.417274,0.0,-0.18925,0.850235,0.0,-1.7738,16.4979,0.0,-1.18179
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0367495,0.0367495,0.0,-0.662451,-0.662451,0.0,-14.5837,-14.5837,0.0,-2.36599
3.0,2.0,0.417359,-0.00410884,0.0,0.851877,-0.189426,0.0,16.3375,-1.75383,0.0,-1.18299
4.0,2.0,-0.00410884,0.417359,0.0,-0.189426,0.851877,0.0,-1.75383,16.3375,0.0,-1.18299
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0366832,0.0366832,0.0,-0.663902,-0.663902,0.0,-14.4433,-14.4433,0.0,-2.36837
3.0,2.0,0.417445,-0.00412779,0.0,0.853502,-0.189601,0.0,16.1773,-1.73392,0.0,-1.18418
4.0,2.0,-0.00412779,0.417445,0.0,-0.189601,0.853502,0.0,-1.73392,16.1773,0.0,-1.18418
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0366167,0.0366167,0.0,-0.665339,-0.665339,0.0,-14.303,-14.303,0.0,-2.37073
3.0,2.0,0.41753,-0.00414676,0.0,0.855112,-0.189773,0.0,16.017,-1.71407,0.0,-1.18537
4.0,2.0,-0.00414676,0.41753,0.0,-0.189773,0.855112,0.0,-1.71407,16.017,0.0,-1.18537
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00143525,0.00143525,0.0,0.262138,0.262138,0.0,23.5941,23.5941,0.0,-1.83457
3.0,2.0,0.448564,7.62835e-7,0.0,-0.262416,0.000278649,0.0,-23.67,0.0759388,0.0,-0.917283
4.0,2.0,7.62835e-7,0.448564,0.0,0.000278649,-0.262416,0.0,0.0759388,-23.67,0.0,-0.917283
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0365501,0.0365501,0.0,-0.666762,-0.666762,0.0,-14.1626,-14.1626,0.0,-2.37308
3.0,2.0,0.417616,-0.00416574,0.0,0.856706,-0.189943,0.0,15.8569,-1.69427,0.0,-1.18654
4.0,2.0,-0.00416574,0.417616,0.0,-0.189943,0.856706,0.0,-1.69427,15.8569,0.0,-1.18654
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0364834,0.0364834,0.0,-0.668172,-0.668172,0.0,-14.0223,-14.0223,0.0,-2.3754
3.0,2.0,0.417701,-0.00418475,0.0,0.858284,-0.190112,0.0,15.6969,-1.67453,0.0,-1.1877
4.0,2.0,-0.00418475,0.417701,0.0,-0.190112,0.858284,0.0,-1.67453,15.6969,0.0,-1.1877
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0364165,0.0364165,0.0,-0.669567,-0.669567,0.0,-13.8821,-13.8821,0.0,-2.37771
3.0,2.0,0.417787,-0.00420377,0.0,0.859845,-0.190278,0.0,15.5369,-1.65485,0.0,-1.18885
4.0,2.0,-0.00420377,0.417787,0.0,-0.190278,0.859845,0.0,-1.65485,15.5369,0.0,-1.18885
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0363495,0.0363495,0.0,-0.670948,-0.670948,0.0,-13.7418,-13.7418,0.0,-2.38
3.0,2.0,0.417873,-0.0042228,0.0,0.861391,-0.190443,0.0,15.3771,-1.63524,0.0,-1.19
4.0,2.0,-0.0042228,0.417873,0.0,-0.190443,0.861391,0.0,-1.63524,15.3771,0.0,-1.19
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0362823,0.0362823,0.0,-0.672315,-0.672315,0.0,-13.6016,-13.6016,0.0,-2.38226
3.0,2.0,0.41796,-0.00424185,0.0,0.862921,-0.190605,0.0,15.2173,-1.61568,0.0,-1.19113
4.0,2.0,-0.00424185,0.41796,0.0,-0.190605,0.862921,0.0,-1.61568,15.2173,0.0,-1.19113
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.036215,0.036215,0.0,-0.673668,-0.673668,0.0,-13.4615,-13.4615,0.0,-2.38451
3.0,2.0,0.418046,-0.00426092,0.0,0.864434,-0.190766,0.0,15.0576,-1.59618,0.0,-1.19226
4.0,2.0,-0.00426092,0.418046,0.0,-0.190766,0.864434,0.0,-1.59618,15.0576,0.0,-1.19226
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0361476,0.0361476,0.0,-0.675008,-0.675008,0.0,-13.3213,-13.3213,0.0,-2.38674
3.0,2.0,0.418132,-0.00428001,0.0,0.865932,-0.190925,0.0,14.8981,-1.57675,0.0,-1.19337
4.0,2.0,-0.00428001,0.418132,0.0,-0.190925,0.865932,0.0,-1.57675,14.8981,0.0,-1.19337
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.03608,0.03608,0.0,-0.676333,-0.676333,0.0,-13.1813,-13.1813,0.0,-2.38895
3.0,2.0,0.418219,-0.00429911,0.0,0.867414,-0.191081,0.0,14.7387,-1.55737,0.0,-1.19448
4.0,2.0,-0.00429911,0.418219,0.0,-0.191081,0.867414,0.0,-1.55737,14.7387,0.0,-1.19448
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0360123,0.0360123,0.0,-0.677644,-0.677644,0.0,-13.0413,-13.0413,0.0,-2.39114
3.0,2.0,0.418306,-0.00431822,0.0,0.86888,-0.191236,0.0,14.5793,-1.53806,0.0,-1.19557
4.0,2.0,-0.00431822,0.418306,0.0,-0.191236,0.86888,0.0,-1.53806,14.5793,0.0,-1.19557
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0359445,0.0359445,0.0,-0.678941,-0.678941,0.0,-12.9013,-12.9013,0.0,-2.39331
3.0,2.0,0.418393,-0.00433736,0.0,0.87033,-0.191389,0.0,14.4201,-1.51882,0.0,-1.19666
4.0,2.0,-0.00433736,0.418393,0.0,-0.191389,0.87033,0.0,-1.51882,14.4201,0.0,-1.19666
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.4682e-5,1.4682e-5,0.0,0.0266933,0.0266933,0.0,24.2624,24.2624,0.0,-1.76649
3.0,2.0,0.449985,7.91777e-11,0.0,-0.0266936,2.91505e-7,0.0,-24.2632,0.000791673,0.0,-0.883244
4.0,2.0,7.91777e-11,0.449985,0.0,2.91505e-7,-0.0266936,0.0,0.000791673,-24.2632,0.0,-0.883244
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00146158,0.00146158,0.0,0.264496,0.264496,0.0,23.5809,23.5809,0.0,-1.83581
3.0,2.0,0.448538,7.91079e-7,0.0,-0.264783,0.000286311,0.0,-23.6582,0.0773017,0.0,-0.917905
4.0,2.0,7.91079e-7,0.448538,0.0,0.000286311,-0.264783,0.0,0.0773017,-23.6582,0.0,-0.917905
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0358765,0.0358765,0.0,-0.680224,-0.680224,0.0,-12.7614,-12.7614,0.0,-2.39546
3.0,2.0,0.41848,-0.0043565,0.0,0.871764,-0.19154,0.0,14.2611,-1.49963,0.0,-1.19773
4.0,2.0,-0.0043565,0.41848,0.0,-0.19154,0.871764,0.0,-1.49963,14.2611,0.0,-1.19773
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0358084,0.0358084,0.0,-0.681493,-0.681493,0.0,-12.6216,-12.6216,0.0,-2.39759
3.0,2.0,0.418567,-0.00437566,0.0,0.873182,-0.191689,0.0,14.1021,-1.48052,0.0,-1.1988
4.0,2.0,-0.00437566,0.418567,0.0,-0.191689,0.873182,0.0,-1.48052,14.1021,0.0,-1.1988
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0357402,0.0357402,0.0,-0.682748,-0.682748,0.0,-12.4819,-12.4819,0.0,-2.3997
3.0,2.0,0.418655,-0.00439484,0.0,0.874584,-0.191836,0.0,13.9433,-1.46146,0.0,-1.19985
4.0,2.0,-0.00439484,0.418655,0.0,-0.191836,0.874584,0.0,-1.46146,13.9433,0.0,-1.19985
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0356719,0.0356719,0.0,-0.68399,-0.68399,0.0,-12.3422,-12.3422,0.0,-2.40179
3.0,2.0,0.418742,-0.00441403,0.0,0.875971,-0.191981,0.0,13.7846,-1.44248,0.0,-1.2009
4.0,2.0,-0.00441403,0.418742,0.0,-0.191981,0.875971,0.0,-1.44248,13.7846,0.0,-1.2009
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0356034,0.0356034,0.0,-0.685217,-0.685217,0.0,-12.2026,-12.2026,0.0,-2.40386
3.0,2.0,0.41883,-0.00443324,0.0,0.877341,-0.192124,0.0,13.6261,-1.42356,0.0,-1.20193
4.0,2.0,-0.00443324,0.41883,0.0,-0.192124,0.877341,0.0,-1.42356,13.6261,0.0,-1.20193
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0355348,0.0355348,0.0,-0.68643,-0.68643,0.0,-12.063,-12.063,0.0,-2.40591
3.0,2.0,0.418918,-0.00445246,0.0,0.878696,-0.192266,0.0,13.4677,-1.4047,0.0,-1.20295
4.0,2.0,-0.00445246,0.418918,0.0,-0.192266,0.878696,0.0,-1.4047,13.4677,0.0,-1.20295
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
